Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,1094.37849928963,1094.1079029502698,1165.4171014105802,1116.53197896616,1095.45965601617,1101.67669810906,1137.4330208847198,1063.98412215016,1128.0,1108.38942144526,1135.27952027904,1142.6970283902401,1123.4067180427699,1128.0,1128.0
2013,,,,,,,,,,,,,,1193.4677778503599,1236.44567107143,1298.71879069849,1183.11907420108,1193.4677778503599,1249.6841301874001,1206.4000599928802,1083.4496181408301,1186.70718477328,1193.4677778503599,1309.7515173965,1210.6645630986802,1197.25681150725,1179.2925501446,1169.5694487134301
2014,,,,,,,,,,,,,,1321.00030099792,1402.13122691045,1462.27751128823,1291.9969929383099,1319.89535297714,1419.80680556325,1311.0428871000302,1145.59655398712,1280.0434950742801,1306.6810627924401,1500.78053232208,1313.73641115745,1305.2403387233999,1260.67847006485,1232.2871877961
2015,,,,,,,,,,,,,,1422.7483291118601,1534.54488789375,1596.50148834309,1389.4835634331698,1420.53768997522,1554.82776788292,1396.88782793948,1201.89872391347,1352.9210079207699,1394.1002227857598,1648.5350653413598,1397.48489793293,1393.40529523736,1324.69917481862,1283.1535132592599
2016,,,,,,,,,,,,,,1524.9007360349099,1661.2603096731302,1729.8839770551301,1500.95445914176,1521.58293104019,1682.7140627631602,1490.08981471819,1275.32163533549,1431.1264829951901,1481.90465011512,1782.8786858691299,1488.36763215887,1487.93409637328,1396.91163015354,1347.42404784688
2017,,,,,,,,,,,,,,1627.44928198314,1782.73759626154,1862.4457517431897,1625.8659856205402,1623.0223095609101,1804.0271732013,1590.3683576886801,1365.10346887438,1514.4089077450599,1570.0792777378501,1904.94437875972,1586.31296469893,1588.77238125323,1477.00273927465,1424.7063563646
2018,,,,,,,,,,,,,,1730.34410481194,1899.4115488307502,1994.18552261178,1763.6683410603898,1724.80571452335,1919.30182719406,1697.43337832892,1470.4842097074302,1602.48566829616,1658.5710183629699,2015.83179622205,1691.2396594839302,1695.85512619876,1564.63193090319,1514.5873499567901
2019,,,,,,,,,,,,,,1833.45547973357,2011.6555528001502,2125.03971400275,1913.7642605638398,1826.80363778445,2029.0101064241699,1810.94839179453,1590.66954117141,1695.00488727898,1747.25295474278,2116.5722103392,1803.0205076990699,1809.0703546185,1659.39257440876,1616.5924640582598
2020,,,,,,,,,,,,,,1936.6698739625301,1905.4552810249697,1985.4540827898602,2231.0764852801003,1928.90295005153,1881.97426933267,1945.8345713277802,2034.3899909763,1779.55513898321,1836.0167830351397,1838.4835815720498,1955.27560354728,1986.0244110043802,1776.4763238638602,1791.8703994606
2021,,,,,,,,,,,,,,2056.02696385249,2224.42604056191,2383.91907304769,2248.5246274353,2036.866841765,2233.69569001451,2056.06753736434,1872.3554854780398,1892.1014274459399,1929.5771419007601,2291.8214426022896,2046.7222875836399,2053.5344657275896,1868.81310522797,1855.19530282599
2022,,,,,,,,,,,,,,2175.51412883067,2325.86208739548,2511.9891453521,2432.15487237332,2144.94380888232,2329.78130868285,2187.15645450311,2032.41086406409,1996.21686867304,2023.23123462655,2368.56375447445,2178.54719808751,2184.7165181398,1982.8921258030603,1991.0609813432898
2023,,,,,,,,,,,,,,2295.16080475963,2424.590530797,2639.1615866204997,2625.91990508278,2253.16343218749,2422.4194351090196,2323.57790915136,2204.30466735756,2103.7714039134,2117.00743930871,2439.5236889143603,2316.94762859225,2321.8106042679997,2102.86444685578,2137.5154598375198
2024,,,,,,,,,,,,,,2415.02835717987,2521.04606857921,2765.43823206273,2829.2883036172902,2361.58593078325,2512.14372388943,2465.05936722122,2387.3039333588604,2214.58693840045,2210.96231592555,2505.79594308915,2461.86132246768,2464.7686935928,2228.4924784259,2294.24696366255
2025,,,,,,,,,,,,,,2535.16880145367,2615.66067302235,2890.81770534956,3041.72591679457,2470.2615208866396,2599.48513567448,2611.32594821929,2580.67365780687,2348.91219288325,2305.14232118654,2568.47279397382,2613.2239783366604,2613.5406261023104,2365.39578721927,2462.2369039433997
2026,,,,,,,,,,,,,,2686.27327704677,2708.86621777653,3015.29811566013,3262.69807285905,2601.2249351295604,2684.97460606357,2762.1025281134102,2783.67846631486,2445.2181285961396,2419.1877250167104,2628.64697463397,2770.9713465000896,2768.07624078676,2495.7003776504002,2637.23941494337
2027,,,,,,,,,,,,,,2837.7029886694395,2801.08811435672,3138.8698331515,3491.66126934255,2732.4771741059,2769.1367802275704,2917.1068457329197,2995.57536129008,2564.5627819465,2533.48855745705,2687.40570400435,2935.0322923571603,2928.31847418601,2636.69344671427,2822.77016242231
2028,,,,,,,,,,,,,,2989.4502156422495,2892.7430784585104,3261.51267828969,3728.05862581409,2864.0097269828498,2852.48791119041,3076.04620688572,3215.60951783255,2686.26540391057,2648.03638095924,2745.82899711624,3105.32535012599,3094.1999859430393,2782.20666560143,3017.15443501153
2029,,,,,,,,,,,,,,3141.4941719419603,2984.2425007244897,3383.19946581589,3971.3222975145,2995.8019717825605,2935.5392893073604,3238.62002049449,3443.01604313047,2810.0692597679604,2762.81176727901,2804.9932529428697,3281.7610656966,3265.6455722150104,2931.92389347613,3220.0014570594203
2030,,,,,,,,,,,,,,3293.8146442084003,3172.6865497906297,3554.80548405865,4071.9222005834795,3127.83430938135,3172.84514887388,3381.6237812245695,3452.56406442107,2924.1574703302804,2877.79647587799,3049.684149671,3413.57500459747,3329.00382502894,3056.6033854761604,3346.32882485779
2031,,,,,,,,,,,,,,3454.5204483871003,3168.45137914605,3623.62690012024,4476.196841166779,3267.58572305974,3102.81994815945,3573.4904537792104,3916.90026478519,3062.97310544578,2998.08064950765,2929.88599016021,3652.72390620789,3624.9499410258,3242.7224935928602,3649.5332203775397
2032,,,,,,,,,,,,,,3615.5189536234,3262.02554571791,3742.3572979089795,4736.71142483911,3407.5919784501302,3188.11411993594,3745.2222610096205,4161.87964140671,3191.59562683156,3118.5843811635305,2997.81163820112,3847.10837086344,3812.6948856738,3403.20650726983,3875.4706819158
2033,,,,,,,,,,,,,,3776.78329399339,3357.14861493032,3860.0830259081395,5001.86690331816,3547.82774485318,3275.2137102569604,3919.4320271117604,4411.206334663921,3321.3210382717893,3239.28448212875,3070.84882672917,4047.3228442142204,4005.7490386440204,3566.6540634262897,4108.3252170467495
