Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,3220.0976114116197,3335.4136614344397,3522.6477751102,3594.89013010099,3234.2637885464196,3322.51354237585,3538.9453252611297,3587.36659519125,3190.07731699797,3238.91062455585,3326.70900445187,3533.7070475768296,3582.42154307885,3190.07731699797,3190.07731699797
2013,,,,,,,,,,,,,,3243.75863551411,3351.5320047366804,3533.67910952104,3647.94089154614,3239.78034757534,3314.2351136150896,3561.11603734041,3636.4334679434705,3226.9421055376897,3239.78034757534,3334.1221838056103,3553.26292915382,3627.4029266994503,3203.1405153393703,3191.42718894118
2014,,,,,,,,,,,,,,3235.1935525499603,3336.5790172777197,3508.42746292077,3663.91870542385,3213.76403733791,3278.0950038616197,3548.40383593425,3648.9066692567103,3232.0941728492894,3209.1623522273403,3311.61297339147,3538.04056926296,3635.2487359342895,3184.9535279023603,3148.86000115486
2015,,,,,,,,,,,,,,3255.6960549785804,3354.17732687209,3513.99943926616,3712.36063083573,3217.2782106256896,3276.71160234307,3568.40738438324,3694.05120581401,3266.62209233985,3208.08041173656,3322.40471890896,3555.4672984509,3675.06028294198,3195.95393035564,3141.4879212279197
2016,,,,,,,,,,,,,,3275.7496433420397,3373.9370488279997,3518.4265662245302,3760.17940254269,3220.84083078281,3279.9406422043203,3588.7908000718103,3738.8635435413203,3301.16224679779,3207.05225372849,3336.26894779464,3573.27762887444,3713.9566423523497,3206.9934948989503,3140.03556699044
2017,,,,,,,,,,,,,,3295.3326514762703,3395.79087962891,3521.71021033302,3807.2861638187896,3224.4290492218897,3287.6275517076397,3609.4357545374296,3783.2351670132703,3335.69257974858,3206.0549256923805,3353.1437549260804,3591.35293542793,3751.87039655177,3218.04980151854,3144.24843204009
2018,,,,,,,,,,,,,,3314.4515420348303,3419.77375409844,3523.9576004575897,3853.7024744917603,3228.04789103144,3299.7199752727197,3630.3318650680103,3827.16777651892,3370.2192538015,3205.09328126666,3373.06924252883,3609.6822690540203,3788.84360829382,3229.1280992158004,3153.90016103453
2019,,,,,,,,,,,,,,3333.10166589734,3445.8715922216697,3525.2243946705603,3899.39267713911,3231.69154818833,3316.11999391657,3651.4160753289702,3870.60649751051,3404.73720323479,3204.1614058807,3396.0377083060903,3628.20238601885,3824.86215932516,3240.22282012026,3168.75467626044
2020,,,,,,,,,,,,,,3339.4565084453,3335.0080940038697,3526.01904509465,3948.0535213112103,3235.353034105,3299.34749087281,3672.6363491271295,3936.19932508121,3439.2398823480394,3203.25225173965,3304.33064264643,3646.86116725035,3875.5280913746205,3251.3271568830296,3276.67352450389
2021,,,,,,,,,,,,,,3368.99489029927,3504.4673803150395,3525.1535410546294,3988.56778632539,3255.2315004859497,3361.56672939575,3678.072418245,3955.8988835169002,3437.38352875126,3213.41426748145,3451.18526930558,3636.9799054736204,3894.0941332590296,3249.57223048403,3213.14901673585
2022,,,,,,,,,,,,,,3386.25772179575,3537.0961811658003,3524.0876164024103,4032.1535291822297,3275.1273914808503,3390.57712048978,3683.7036989936205,3997.8146442083294,3435.5699544254903,3223.60357969174,3483.5077032112895,3627.31033900794,3927.44891144818,3247.8577459880103,3242.24848319114
2023,,,,,,,,,,,,,,3403.02471354713,3571.9528666538,3522.4342051306203,4075.04610201716,3295.00059606977,3423.6793148690003,3689.4639326535103,4039.1932688426396,3433.75651785386,3233.78047418284,3519.0131624905202,3617.78496097678,3959.9667426488204,3246.14339171953,3275.60629982338
2024,,,,,,,,,,,,,,3419.23918796887,3608.99916844063,3520.2263700258504,4117.17543556748,3314.7954374449605,3460.75763953729,3695.26421144904,4079.94666279386,3431.88557283789,3243.89046398445,3557.6717223577293,3608.31525683021,3991.6014273676396,3244.3746711453496,3312.93924734633
2025,,,,,,,,,,,,,,3416.59199251174,3648.21078205174,3517.5138189587296,4158.48704293223,3334.4737212421,3501.71008373976,3701.0327063908003,4120.00232232419,3429.9189481800895,3253.8967400117103,3599.4671370014003,3598.8307860550603,4022.32265358664,3242.5154986607204,3267.7931732470597
2026,,,,,,,,,,,,,,3449.88527254298,3689.6115259192998,3514.3950595324604,4198.98152852468,3346.28961717495,3546.4808066119704,3706.74865877185,4159.34242252068,3427.8471167274897,3256.07354326458,3644.4304364410796,3589.31173405549,4052.1539369072498,3240.55686765598,3398.49058460108
2027,,,,,,,,,,,,,,3464.3261092938,3733.23527995641,3510.9789901555396,4238.67133439373,3358.00522916198,3595.0236109699104,3712.4023461610705,4197.960914005879,3425.69003507662,3258.16425796969,3692.6024327812397,3579.74926209568,4081.1303511303295,3238.5176443418104,3446.2576584605895
2028,,,,,,,,,,,,,,3478.21377095308,3779.07849514997,3507.3402524982102,4277.52697811,3369.6474415908397,3647.25614832573,3717.9478960098604,4235.81027370398,3423.47606542222,3260.19558454885,3743.9867035675397,3570.0999712592798,4109.246744531049,3236.4246412631896,3497.0805471105896
2029,,,,,,,,,,,,,,3491.58991576423,3827.13175649807,3503.5504917133803,4315.51351900114,3381.2557948699,3703.08997740622,3723.3360646185997,4272.83763998073,3421.2459125259197,3262.20612932985,3798.5805574626397,3560.3179707142103,4136.4931364397,3234.3163391604603,3550.7726021526796
2030,,,,,,,,,,,,,,3528.3697343075,3882.6397050151704,3499.0363911735303,4358.79658660514,3392.8616658163,3794.65819681276,3728.5319265082103,4288.4999564251,3793.5174231605897,3264.22620930755,3888.01845519055,3550.3717816615294,4146.68994440212,3793.5174231605897,3606.708846436
2031,,,,,,,,,,,,,,3516.91110158654,3929.89102243495,3495.87184884843,4388.8153157650895,3393.4587058030297,3825.2632928791295,3736.6892028398297,4344.290303908139,3865.92933284664,3249.6488891975105,3917.4432570540503,3565.3440434589793,4188.41043139456,3322.88270314398,3665.96351965974
2032,,,,,,,,,,,,,,3528.85974881614,3984.6498654205297,3492.2012822657202,4424.149004374461,3394.0690057877,3891.49290293899,3744.63067567858,4378.69762151688,3938.2645346026,3235.1036574092896,3981.7752777637397,3580.0993874633205,4213.147196463729,3336.20919921849,3727.0159018258296
2033,,,,,,,,,,,,,,3540.35919946754,4041.7312543555604,3488.8199061680393,4458.65719428495,3394.71588824198,3961.1112744122706,3752.37677684776,4412.25364578195,4010.5516458196294,3220.6124155800103,4049.4503980129707,3594.6562452004796,4237.15163925489,3349.55556736016,3790.1010449496794
