Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,4239.61189520062,4185.80590511702,4267.31598438885,4320.0895034714395,4254.22760784738,4187.69107353394,4190.9587677841,4278.76093050065,4418.828910122121,4286.89522159868,4166.457918411579,4207.49389249226,4272.74559849645,4418.828910122121,4418.828910122121
2013,,,,,,,,,,,,,,4286.83705868245,4114.44047903845,4281.24813828347,4364.49685204843,4286.83705868245,4115.99442830979,4172.94882777354,4301.394341680229,4485.82767597224,4286.83705868245,4075.2017306143102,4185.66652073409,4294.190197889679,4397.9467751434495,4392.0917316267205
2014,,,,,,,,,,,,,,4291.95038421021,4007.5459064320703,4252.302501471971,4365.57414306625,4277.4766848736,4008.3123310908795,4117.44435529531,4283.14281067517,4503.46065962814,4245.1264854062,3952.31961068367,4123.3293160681,4273.7232304488,4334.74905574224,4354.781292840949
2015,,,,,,,,,,,,,,4336.090209218711,3942.4148078128997,4261.681439883379,4406.35885413302,4307.16033407928,3942.03241109481,4103.1599664346395,4305.600171687221,4561.232982097899,4242.49910203611,3874.09815329615,4099.67292314723,4292.849761824779,4325.158658804729,4371.78060261248
2016,,,,,,,,,,,,,,4380.248294810151,3881.6868532103003,4270.54883055271,4447.26505976137,4336.879025994821,3879.847997229,4092.07453878036,4329.68693008485,4618.37519935212,4239.9442711473,3803.43829069073,4076.8246672281603,4312.6122065098,4328.2852878452895,4402.268956029029
2017,,,,,,,,,,,,,,4424.39530092989,3825.23991164974,4278.8024122138,4488.18995692948,4366.603093695,3821.7043582633296,4083.92727511492,4355.23954334439,4674.90562413458,4237.43159522525,3740.1283456552296,4054.7859380473797,4332.90334120241,4343.232549123471,4445.36558009135
2018,,,,,,,,,,,,,,4468.53934981551,3773.0770516889793,4286.46893606382,4529.16298204789,4396.34012015472,3767.6716434201203,4078.58495226867,4382.225415958621,4730.881794698111,4234.9674519377395,3684.08216408159,4033.6840593774,4353.74600663798,4369.14434111202,4500.230345453039
2019,,,,,,,,,,,,,,4512.67367182139,3725.1507049020597,4293.51293679975,4570.14713154296,4426.08300060418,3717.76919300368,4075.8576462652504,4410.54891213312,4786.34536474839,4232.54398747796,3635.1660497353205,4013.5890310828704,4375.10000163359,4405.152572045929,4566.01078377551
2020,,,,,,,,,,,,,,4556.78954827658,3597.4106928112396,4297.24887663324,4692.13070510725,4455.822823856721,3597.40820048883,4074.1965322943897,4545.39575429229,4856.149884780611,4230.15186036706,3597.40820048883,4049.16068971436,4482.71642740301,4503.295362603761,4578.72744572945
2021,,,,,,,,,,,,,,4597.78375959424,3641.96506780927,4305.732199916451,4652.14171681214,4473.22408519496,3630.5793837974297,4077.63327196374,4470.96906742925,4895.9257655846395,4215.64904941636,3558.3411541080895,3976.8406040222203,4419.322518224771,4504.02200362891,4726.94502211797
