Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,22548.0,9630.941315001413,2021.8145594545779,8068.098504246628,1750.2724017574906,1681.5739091403352,5262.773199261975,1324.87967531287,3379.550707819025,4226.082584528904
2015,24255.0,9686.067118992049,2046.0814937388252,8517.328432049322,1813.4394541410948,1729.3735674604775,5577.466445345836,1407.7581128041973,3402.879725573811,4238.159400419523
2016,24919.0,9726.599052576204,2070.42874108675,8971.792890584074,1887.4339185753943,1782.385923128325,5868.272369427598,1508.5612696673245,3423.0292912990494,4238.1277941679355
2017,25848.88525517477,9770.884239518742,2095.7792224505934,9419.573971270112,1964.7784187355182,1837.9864198060827,6148.151998638801,1613.151583938753,3443.151250776788,4240.9063341350975
2018,26340.14241814749,9818.795719715503,2122.085093979515,9861.06912014206,2045.5882881505897,1896.1329063562325,6417.386572932721,1721.4863653129528,3463.300797544833,4246.39976439604
2019,25975.92280713957,9870.206533062334,2149.298511822676,10296.675783234547,2129.9788603497323,1956.7832316412566,6676.257332262634,1833.522923484394,3483.5331251409907,4254.512829025796
2020,26811.373316401263,9924.989719455074,2177.3716321292372,10726.791406582195,2218.065468862069,2019.8952445236373,6925.045516581818,1949.2185681475469,3503.903427103066,4265.150272099395
2021,27154.5114639211,9983.018318789567,2206.256611048359,11151.813436219636,2309.9634472167227,2085.426793865857,7164.032365843549,2068.5306089968817,3524.466896968866,4278.216837691868
2022,27754.964568239284,10044.16537096166,2235.905604729202,11572.139318181493,2405.788128942817,2153.3357285303964,7393.4991200011045,2191.4163557268685,3545.278728276196,4293.6172698782475
2023,28800.57073744692,10108.303915867193,2266.2707693209272,11988.166498502393,2505.6548475694754,2223.5798973797396,7613.727019007762,2317.8331180319774,3566.394114562862,4311.256312733563
2024,29927.866935785943,10175.30699340201,2297.304260972695,12400.29242321696,2609.678936625821,2296.1171492763674,7824.997302816795,2447.738205606679,3587.86824936667,4331.038710332848
2025,31073.573018898438,10245.047643461954,2328.958235833666,12808.914538359826,2717.975729640977,2370.905333082763,8027.591211381483,2581.088928145443,3609.7563262254266,4352.869206751132
2026,32407.030452033574,10317.39890594287,2361.1848500530014,13214.430289965614,2830.660560144066,2447.902297661407,8221.789984655103,2717.8425953427395,3632.1135386769365,4376.652546063447
2027,33748.586638929686,10392.233820740597,2393.9362597798613,13617.23712406895,2947.8487616642124,2527.065891874783,8407.874862590928,2857.9565168930394,3654.995080259007,4402.2934723448225
2028,35151.26718856479,10469.425427750984,2427.164621163406,14017.732486704463,3069.655667730539,2608.3539645853725,8586.127085142241,3001.388002490812,3678.456144509443,4429.696729670292
2029,36609.93803092691,10548.846766869872,2460.822090352797,14416.313823906774,3196.1966118721684,2691.724364655658,8756.827892262314,3148.094361830528,3702.551924966051,4458.767062114886
2030,37975.55249406158,10630.370877993102,2494.860823497195,14813.378581710516,3327.5869276182243,2777.134940948121,8920.258523904426,3298.032904606658,3727.337615166637,4489.409213753635
2031,39674.70694645002,10713.870801016521,2529.2329767457595,15209.324206150312,3463.94194849783,2864.543542325244,9076.700220021852,3451.160940513672,3752.868408649007,4521.527928661571
2032,41270.52476690253,10799.219575835968,2563.890706247653,15604.54814326079,3605.377008040109,2953.9080176495095,9226.434220567871,3607.4357792460396,3779.1994989509662,4555.027950913725
2033,42901.79198654008,10886.290242347291,2598.786168152034,15999.447839076574,3752.007439774184,3045.1862157833993,9369.741765495757,3766.814730498231,3806.3860796103218,4589.814024585128
2034,44563.3876188403,10974.955840446331,2633.8715186080644,16394.420739632293,3903.9485772291787,3138.335985589395,9506.90409475879,3929.255103964717,3834.4833441648784,4625.790893750811
2035,46480.05199232095,11065.089410028932,2669.098913764905,16789.86429096257,4061.3157539342164,3233.31517592998,9638.202448310243,4094.7142093399675,3863.5464861524433,4662.863302485805
2036,48063.79978124625,11156.563990990935,2704.4205097717163,17186.17593910204,4224.224303418419,3330.081635667635,9763.918066103395,4263.149356318452,3893.6306991108213,4700.935994865144
2037,49678.8326066395,11249.252623228185,2739.7884627776584,17583.753130085315,4392.789559210913,3428.5932136648435,9884.332188091523,4434.517854594642,3924.791176577819,4739.9137149638545
2038,51410.40733562204,11343.028346636525,2775.1549289318928,17982.993309947036,4567.126854840817,3528.807758784086,9999.726054227904,4608.777013863007,3957.083112091242,4779.701206856971
2039,53146.648209361134,11437.7642011118,2810.4720643835794,18384.29392472182,4747.351523837258,3630.6831198878467,10110.380904465812,4785.884143818017,3990.561699188897,4820.203214619523
2040,55059.17407963533,11533.333226549852,2845.692025281879,18788.052420444295,4933.578899729358,3734.1771458386065,10216.577978758527,4965.7965541541425,4025.282131408589,4861.324482326544
2041,56612.57521279348,11629.608462846523,2880.766967775953,19194.66624314909,5125.92431604624,3839.247685498847,10318.598517059325,5148.471554565853,4061.299602288125,4902.969754053062
2042,58331.947960054735,11726.46294989766,2915.6490480149614,19604.532838870837,5324.503106317028,3945.8525877310512,10416.723759321481,5333.86645474762,4098.66930536531,4945.043773874111
2043,60035.34869211485,11823.769727599101,2950.2904221480644,20018.04965364415,5529.430604070843,4053.9497013977025,10511.234945498274,5521.938564393913,4137.446434177949,4987.451285864721
2044,61717.569799336576,11921.401835846693,2984.6432463244237,20435.61413350366,5740.822142836812,4163.49687536128,10602.41331554298,5712.6451931992015,4177.686182263851,5030.097034099924
2045,63131.2118621454,12019.232314536279,3018.6596766931993,20857.623724483994,5958.793056144055,4274.451958484268,10690.540109408874,5905.943650857958,4219.44374316082,5072.88576265475
2046,64997.650887366755,12117.1342035637,3052.291869403552,21284.475872619783,6183.458677521698,4386.772799629148,10775.896567049236,6101.79124706465,4262.774310406662,5115.72221560423
2047,66585.12123363175,12214.980542824804,3085.491980604643,21716.56802394565,6414.934340498861,4500.417247658403,10858.763928417342,6300.145291513749,4307.733077539184,5158.511137023397
2048,68130.6038780091,12312.644372215429,3118.2121664456317,22154.297624496216,6653.335378604668,4615.343151434513,10939.423433466465,6500.963093899723,4354.37523809619,5201.157270987281
