Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution"
2012,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0,21534.0
2013,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0,22203.0
2014,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0,22548.0
2015,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0,24255.0
2016,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0,24919.0
2017,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477,25848.88525517477
2018,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749,26340.14241814749
2019,26961.393055935627,26590.20811819334,27425.73407095793,27018.579764492304,26724.874453165776,26918.73496276288,28663.03410772725,27476.75423984942,26446.21479583343,26340.14241814749,27307.64142823647,26458.5863052165,25975.92280713957
2020,27682.354606705536,27288.0624551871,28278.385223812467,27762.2291798295,27384.776897022035,27621.737154590428,29645.40313259181,28356.57690642852,26958.29262123471,26454.087144843197,28112.156719565835,26577.030192285518,26811.373316401263
2021,28391.693958891134,27982.493749175912,29121.933747424293,28493.48818404395,28028.524348963096,28306.150440816626,30590.054637161735,29233.92617776425,27434.03073373851,26568.031871538893,28902.999541380635,27113.228600332382,27154.5114639211
2022,29091.747255151087,28673.595357697857,29954.59409060382,29212.941896774486,28658.618068437598,28972.687708311896,31496.988621437,30107.5335403067,27879.11429864728,27073.003279422403,29679.593514726545,27637.880531586918,27754.964568239284
2023,29784.85063814408,29361.46063829103,30774.58070216145,29921.175437659957,29277.559314894184,29622.061843946714,32366.205085417616,30976.130480505995,28299.22848126346,27579.195131277847,30441.36226064924,28152.16822583625,28800.57073744692
2024,30473.34025052876,30046.18294849352,31580.10803090762,30618.77392633918,29887.849347781517,30254.985734591508,33197.704029103596,31838.44848481224,28700.058446889518,28087.279477588007,31187.7294001944,28657.273922867505,29927.866935785943
2025,30971.0,30749.745909537807,32369.390525652736,31306.32248245101,30253.0,30872.172267116744,33991.48545249492,32693.219039675536,28859.0,28377.0,31918.11855440769,29171.26902176584,31073.573018898438
2026,31845.822734107904,31406.57208787881,33140.6426352072,31984.406225634277,31092.480810643032,31474.33432839287,34747.549355591604,33539.173631546,29466.60638838103,29111.813855503595,32631.953344334786,29644.6682844243,32407.030452033574
2027,32534.487890619712,32082.425632137787,33892.07880838145,32653.61027552782,31691.824759514493,32062.184805290333,35465.895738393636,34375.04374687375,29843.694694851383,29629.60798807458,33328.657391021385,30129.32142852409,33748.586638929686
2028,33227.88384715791,32755.509636158444,34621.91349398588,33314.519751770466,32292.522532611307,32636.43658467958,36146.52460090102,35199.56087210888,30224.2394455414,30151.982817031392,34007.654315513144,30609.521534554315,35151.26718856479
2029,33928.346746381154,33425.91745747886,35328.3611408309,33967.71977400108,32897.07538938212,33197.80255343107,36467.762300450515,36011.4564937015,30613.92580575353,30679.61039285681,34668.36773885574,31086.450842302114,36609.93803092691
2030,34755.0,33999.0,36000.0,34470.0,33510.0,33592.0,37852.115322596495,36800.0,31160.0,31228.505751181576,35300.0,31441.0,37975.55249406158
2031,35359.817943517504,34759.077982171366,36663.953113484415,35253.33193498149,34127.7513917403,34284.72860650256,39236.46834474248,37592.309171759676,31443.46401595395,31753.311987044606,35932.638566276146,32035.226022098883,39674.70694645002
2032,36095.49852674795,35422.017400619625,37289.52633691373,35886.91431300898,34758.877056224985,34811.71446456347,40159.17842125772,38358.72920112544,31894.686196547125,32300.730106372524,36535.043212445315,32509.436373722117,41270.52476690253
2033,36847.590623298136,36082.654066520015,37884.570316825295,36515.12771557976,35403.86284217826,35328.666059468414,41081.88849777295,39107.453672649135,32377.79064787221,32856.08917450017,37116.858841648034,32985.104886211426,42901.79198654008
2034,37618.43037582674,36741.08133741061,38447.29950202955,37138.55726233268,36065.2100090488,35836.296278087844,42004.598574288175,39837.21407278088,32898.462535231665,33420.061241910335,37677.50907492996,33463.41379935393,44563.3876188403
2035,38410.353926992415,37450.0,38975.92834133688,37757.78807290658,36919.0,36335.31800729221,42927.308650803396,40546.74188797077,33462.38702392792,33825.0,38216.417533336775,33889.0,46480.05199232095
2036,39225.69741945386,38051.68112431481,39468.67128355771,38373.40526694029,37446.993523336176,36826.44413395197,43850.018727318624,41234.76860466892,34075.24927926344,34576.532576509264,38733.00783791416,34432.68178674705,48063.79978124625
2037,40066.796995869736,38704.04035540459,39923.742777502455,38985.993964072644,38172.432389650334,37310.387544937585,44772.728803833845,41900.02570932544,34742.73446654067,35170.37594466358,39226.703609707794,34926.005340571915,49678.8326066395
2038,40935.9887988987,39354.56362163696,40339.357271981535,39596.139283942495,38924.237674676326,37787.86112711947,45695.43888034907,42541.24468839043,35470.52775106205,35775.52051403154,39696.92846976334,35426.69825419848,51410.40733562204
2039,41835.608971199435,40003.34428054998,40713.72921580535,40204.42634618866,39704.91063786282,38259.5777673681,46618.148956864294,43157.157028314025,36264.31429813005,36392.63833509588,40143.10603912649,35935.9427674139,53146.648209361134
2040,42755.0,40769.0,41045.07305778431,40912.0,40443.0,38835.0,47540.85903337953,43746.494215546314,37114.0,37015.0,40564.65993884292,36378.0,55059.17407963533
2041,43735.478994250916,41296.05120657038,41331.60324672886,41417.76617636533,41362.86463651189,39188.59176954739,48463.569109894765,44307.987736537405,38072.60784111566,37665.48193424488,40961.013789958284,36984.81555175973,56612.57521279348
2042,44740.40113031898,41940.16418875394,41571.53423144939,42023.9891835735,42245.14819087177,39647.31490521893,49386.27918640999,44840.3690777374,39098.485167638166,38322.55181329509,41331.59121351826,37526.80830246442,58331.947960054735
2043,45785.096206293514,42582.90799377052,41763.08046075632,42630.694411713346,43166.30446118674,40103.13264643904,50308.98926292521,45342.369725596436,40213.09641791709,38994.28314597281,41675.81583056855,38082.081611906455,60035.34869211485
