Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,5170.90002335247,4160.37080009705,4965.12923986784,4475.59010627493,5188.46224912506,4179.08175905623,4614.426030175429,4430.81918747784,5024.0,5214.281546689629,4151.764453901071,4757.93748856328,4426.268976929439,5024.0,5024.0
2013,,,,,,,,,,,,,,5436.3388298346,4442.3431268198,5423.964428426029,4886.12593830826,5436.3388298346,4478.57379628923,4908.68802481639,4842.72649271892,5300.18583413196,5436.3388298346,4428.544206489961,5071.69568911922,4838.139512052249,5374.6557703555,5355.669178988
2014,,,,,,,,,,,,,,5602.1726439225,4633.94056550348,5760.63005544021,5205.87503247228,5584.91721463961,4680.98066323618,5099.101274785,5153.01643724669,5556.21722598755,5559.54895727722,4610.55468126565,5268.42747035062,5143.81054201216,5558.54996726086,5523.855257529611
2015,,,,,,,,,,,,,,5858.49053211516,4891.501397820971,6167.913018618921,5608.26385085911,5824.00606707236,4944.54499159824,5358.308134480821,5533.67266196078,5893.1655555938005,5773.30835507291,4854.02593510918,5527.380995498629,5515.32528939408,5820.351887645999,5776.06227759892
2016,,,,,,,,,,,,,,6114.98907047208,5141.302376571501,6555.8913611691605,6012.095870721421,6063.297063923621,5195.33073038683,5605.00993373824,5904.2327511966005,6223.03023414644,5987.30149729938,5085.90912770971,5765.276158683941,5872.51327839864,6071.1382450449,6023.72654135264
2017,,,,,,,,,,,,,,6371.701850816529,5383.40887941606,6924.72430635151,6417.327472926429,6302.81933511266,5433.79158973507,5839.44414894931,6264.66300777841,6545.879013686839,6201.550954158571,5306.716524106359,5983.07735723822,6215.55655046235,6311.29039101541,6267.27712113643
2018,,,,,,,,,,,,,,6628.516132849871,5617.60263181421,7274.19540522547,6823.563871784089,6542.45792981157,5660.09616771014,6061.54394597802,6614.58779042043,6861.62283370853,6415.93852498943,5516.68430623093,6181.44132749261,6544.299558454721,6541.038887806661,6506.996321952739
2019,,,,,,,,,,,,,,6885.20755221845,5843.49905557275,7603.859096472571,7230.17244720952,6781.989407184301,5874.25009537634,6271.07268370411,6953.41316825989,7170.0480856901795,6630.242126675121,5715.89336160861,6360.863236274339,6858.376801619301,6760.50197862991,6743.05588241869
2020,,,,,,,,,,,,,,7141.58670867217,5979.30978878948,7893.771373218729,7636.57553982641,7021.22672755313,5898.040285939871,6439.51889285355,7018.10790673978,7384.9680829707595,6844.27818995917,5789.70141142284,6777.44294801062,6832.08247762306,7159.786767965691,7200.906834184
2021,,,,,,,,,,,,,,7396.19287579816,6269.37207023673,8202.61829241842,8054.50803153114,7236.075339990841,6266.67900255591,6652.07903058597,7595.89602091942,7764.339185819201,7001.710492923461,6082.906857528311,6665.55929205978,7441.61458629578,7169.3221200048,7205.1530972992905
2022,,,,,,,,,,,,,,7650.4745810398,6469.3606409232,8471.83924586678,8471.79106666473,7450.6425454958,6445.78417507164,6823.96968992272,7899.2304990803,8050.21112508448,7158.923591177199,6251.676172486429,6792.790880990429,7710.93409136388,7359.349847283729,7431.961528749709
2023,,,,,,,,,,,,,,7904.4437407239,6661.00723753048,8721.4222115339,8888.49144117857,7664.94058081603,6614.32426319094,6984.030712006421,8190.75836732391,8328.60927848269,7315.93017734726,6411.5411245306295,6904.89610508028,7965.83792026761,7540.26987512471,7656.4901178767905
2024,,,,,,,,,,,,,,8158.148229062841,6844.719856350749,8951.977218854621,9304.90433216778,7879.01613747468,6773.11992383669,7132.893597085141,8470.82236814365,8599.59539758911,7472.775215167249,6563.374417450021,7003.2831058715,8206.90117015571,7712.467864403149,7879.175035222571
2025,,,,,,,,,,,,,,8411.63390150157,7020.881283979549,9164.08495579072,9721.31522584417,8092.913205086809,6922.964620508621,7271.157765994771,8739.744674982741,8746.139316664308,7629.4999830386,6708.02132917999,7089.3229403285795,8434.67549930141,7827.29181225646,7976.689971846679
2026,,,,,,,,,,,,,,8699.67122140485,7189.67507189034,9358.06714097784,10137.7515391808,8344.155615926271,7064.453681253921,7399.21206137058,8997.60618202809,9119.52895344445,7773.644333959641,6846.13467901245,7164.177396948549,8649.47705027838,8032.184758888209,8320.706316151658
2027,,,,,,,,,,,,,,8987.45986841692,7351.233914252091,9534.1808466988,10554.1704452859,8595.18542715603,7198.13287679446,7517.39285430218,9244.42544680494,9368.504769424972,7917.68372856182,6978.31904905986,7228.957976235871,8851.56221649659,8180.38120397297,8540.332557403679
2028,,,,,,,,,,,,,,9275.0452351386,7505.873637853259,9692.921576072391,10970.7942609954,8846.04549325297,7324.727519769441,7626.22342533772,9480.45252332512,9610.21377795572,8061.65563651826,7105.352960217041,7284.9561298342005,9041.40900461582,8321.2895643375,8759.75608116273
2029,,,,,,,,,,,,,,9562.48960316635,7653.95272629552,9834.83688080182,11387.9253032256,9096.79434443758,7445.002807567009,7726.266117863291,9705.995434810691,9844.72914414083,8205.61025186751,7228.053976552221,7333.49704623097,9219.547758492909,8455.29672348364,8979.419301810442
2030,,,,,,,,,,,,,,9849.85905323016,7918.675402939471,9989.99123515355,11805.8569605943,9347.49362791278,7716.29837278693,7860.84233627473,10149.240157054599,10102.5673343904,8349.59877919898,7459.642014820301,6990.64632416521,9668.962978460491,8397.05292998259,9068.15482869017
2031,,,,,,,,,,,,,,10137.6842944925,7931.70774043529,10070.1553415522,11974.127383424198,9560.67025954729,7669.496902999151,7902.05687853963,10126.680659756601,10292.4468217893,8465.8961302469,7463.57732061025,7413.3207384835405,9542.63476409328,8704.12332104959,9421.21192279817
