Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,1669.8152348069598,1321.97800786776,1896.50661763709,1453.07173935275,1676.837359033,1306.94107812691,1876.8572465959198,1438.71407189001,1546.02173964551,1683.3695020382002,1308.61751384095,1901.8067303204502,1441.9659819579,1546.02173964551,1546.02173964551
2013,,,,,,,,,,,,,,1732.45162196987,1348.99426896345,1979.58821831822,1513.07368850182,1732.45162196987,1325.7367689627902,1951.5100679979898,1487.5491175158802,1591.0159061881698,1732.45162196987,1325.05351236805,1978.76766696263,1495.73327892579,1570.51983269916,1564.3853448269901
2014,,,,,,,,,,,,,,1807.25343360147,1386.1480588638199,2076.4181023505703,1589.0086910752802,1800.1837199974,1356.81020700271,2042.0372777282898,1551.87942246974,1647.73496864944,1793.6073082477499,1354.14104132667,2068.81108709384,1563.1407445374402,1598.98183393831,1587.4527402223
2015,,,,,,,,,,,,,,1870.40404181715,1415.0571086343803,2159.8753622954,1659.84051936331,1856.26393625501,1382.04287812875,2121.57219298874,1611.09067369517,1694.97574665328,1843.11048173504,1377.7839662288097,2144.9058674525,1623.50589739768,1620.5033371431,1608.1976302561402
2016,,,,,,,,,,,,,,1933.6340759920001,1444.89195635963,2243.5650536214803,1735.6380840969198,1912.4220951919501,1410.3419119658301,2203.3475641618397,1675.0803485920599,1743.43338980496,1892.6902181203602,1404.88206489411,2220.68880443338,1686.85718747385,1645.5918591483498,1636.84801764852
2017,,,,,,,,,,,,,,1996.90306882293,1475.6799273535198,2327.67255933991,1816.2128598359197,1968.6175994852103,1441.62921071839,2287.3669657144897,1743.66214470531,1792.9941481832502,1942.30579913305,1435.35467549016,2296.38301666629,1753.08360014297,1674.08807485239,1673.0075248998
2018,,,,,,,,,,,,,,2060.18233309447,1507.46161852368,2412.4025001453697,1901.3905253834,2024.82200128871,1475.83966495586,2373.6527055546,1816.66383842103,1843.55560334596,1991.92899959408,1469.13415570392,2372.2309868823104,1822.0883181162699,1705.84510074535,1716.2920397593
2019,,,,,,,,,,,,,,2123.41832999295,1540.26940841465,2497.9456608892397,1990.98497256748,2080.9828515588197,1512.89996772573,2462.21314884187,1893.9021580811602,1894.99351375451,2041.5083841891396,1506.14473593204,2448.4618438695497,1893.76358621561,1740.69693741101,1766.29738262678
2020,,,,,,,,,,,,,,2186.56883634837,1537.5054896607098,2560.24590678124,2159.9783350195603,2137.0593276268696,1538.30052543646,2549.06456649532,2076.11883175584,1948.4653092928602,2091.0044330285396,1552.61968764046,2563.97072581486,2029.9975695522198,1812.7897968599302,1868.9003408411802
2021,,,,,,,,,,,,,,2262.62265544238,1609.12219092276,2672.27852750606,2182.70792995736,2201.41466697785,1595.30405530074,2646.23226499061,2060.38361615341,2000.07426482448,2141.88749378506,1589.58316036041,2603.0332696652,2044.72431546643,1819.091144005,1884.91650285962
