Year,"Based on IEA, WEO-2018, Current Policies Scenario (CPS)",Based on: IEA ETP 2017 Ref Tech,"Based on Equinor (2018), Rivalry Scenario","Based on IEEJ Outlook - 2019, Ref Scenario","Based on IEA, WEO-2018, New Policies Scenario (NPS)","Based on IEEJ Outlook - 2019, Advanced Tech Scenario","Based on IRENA. 2018) Roadmap-2050, REmap Case","Based on Equinor (2018), Reform Scenario","Based on IEA, WEO-2018, SDS Scenario",Based on: IEA ETP 2017 B2DS,"Based on Equinor (2018), Renewal Scenario",Based on: IEA ETP 2017 2DS,"Based on average of: LUT/EWG 2019 100% RES, Ecofys 2018 1.5C and Greenpeace 2015 Advanced Revolution",Based on: IEA ETP 2016 6DS,Based on: AMPERE 2014 MESSAGE MACRO Reference,Based on: AMPERE 2014 GEM E3 Reference,Based on: AMPERE 2014 IMAGE TIMER Reference,Based on: IEA ETP 2016 4DS,Based on: AMPERE 2014 MESSAGE MACRO 550,Based on: AMPERE 2014 GEM E3 550,Based on: AMPERE 2014 IMAGE TIMER 550,Based on: Greenpeace 2015 Reference,Based on: IEA ETP 2016 2DS,Based on: AMPERE 2014 MESSAGE MACRO 450,Based on: AMPERE 2014 GEM E3 450,Based on: AMPERE 2014 IMAGE TIMER 450,Based on: Greenpeace 2015 Energy Revolution,Based on: Greenpeace 2015 Advanced Revolution
2012,,,,,,,,,,,,,,7496.292863295759,6994.13141359978,6810.7679629099,6986.60532871627,7519.221276206429,6995.92136661562,6444.249494792671,6828.85861525816,7709.775296666009,7563.32122415723,6930.699900225921,6603.110249366379,6883.0968624449,7709.775296666009,7709.775296666009
2013,,,,,,,,,,,,,,7920.532951014009,7454.74349126273,7388.294047191071,7578.867039508259,7920.532951014009,7454.36064000619,6830.90399780636,7296.9566624164,8062.89840005609,7920.532951014009,7335.247058742641,7009.00602137685,7405.9379823607405,8158.18003989144,8226.09321660672
2014,,,,,,,,,,,,,,8354.32505175177,7913.895615392729,7959.77681154342,8192.76564892826,8331.370393370122,7908.7223656746,7220.21055196717,7785.353444644591,8580.34776251322,8287.21996552298,7740.803829492829,7405.680357457809,7931.730155202421,8532.827383621021,8876.44822661648
2015,,,,,,,,,,,,,,8780.75789939568,8355.82709033557,8509.16622913613,8811.03026704782,8734.83965525971,8343.471683764179,7597.58076665984,8277.70593412338,9085.844252073492,8646.521628875429,8132.0752034815005,7779.2147592722595,8444.73289181602,8904.46667757342,9463.18074682649
2016,,,,,,,,,,,,,,9208.28764317085,8788.771591703678,9044.31404850746,9440.920831531559,9139.389914685209,8767.06384159017,7970.377908663149,8781.18457039655,9588.01506618349,9006.873710795151,8517.32755415004,8138.22051786057,8953.11239427078,9281.47803863918,9999.65579121147
2017,,,,,,,,,,,,,,9636.86399475692,9212.968247139741,9565.13614560309,10081.5631342429,9544.96562169846,9179.9599995028,8338.64336997864,9295.137156031591,10086.8201927056,9368.210541247328,8896.96624178952,8483.79493064294,9457.088577840219,9663.48710185345,10490.3680239723
2018,,,,,,,,,,,,,,10066.2566267499,9628.42549064557,10071.2974783719,10731.8180342929,9951.33459115696,9582.39219697598,8702.212348211999,9818.67578366917,10582.0243684817,9730.29636196073,9271.17860916067,8816.82750483447,9956.639369599408,10049.944880936,10939.5955849866
2019,,,,,,,,,,,,,,10496.0406531223,10034.9530056822,10562.2402896876,11390.2931883051,10358.0749562608,9974.39682998302,9060.742765729541,10350.6940605882,11073.1798154753,10092.715113244201,9639.96635309565,9138.03549495503,10451.5258402015,10440.1151376918,11351.399952144198
2020,,,,,,,,,,,,,,10925.863997614399,10165.7431761566,10906.834603256899,11902.4872399557,10764.8396946904,10069.554916118901,9395.93332240103,11007.976776493799,11378.7462705652,10455.129493403101,9886.4330186856,9751.72504716286,10732.1273388883,11137.668424171201,11206.420239835901
2021,,,,,,,,,,,,,,11380.618236439499,10821.0210822145,11496.774600180901,12726.773723883402,11154.8771928588,10727.84366286,9761.83211752794,11436.2034201022,12042.0612759243,10763.1576686033,10361.8362279961,9748.41733496261,11426.870392367,11229.183027724299,12079.6021217321
