Year,Drawdown TAM: Drawdown TAM - Post Integration - Plausible Scenario,Drawdown TAM: Drawdown TAM - Post Integration - Drawdown Scenario,Drawdown TAM: Drawdown TAM - Post Integration - Optimum Scenario
2012,21534.0,21534.0,21534.0
2013,22203.0,22203.0,22203.0
2014,22548.0,22548.0,22548.0
2015,24242.31809788997,24255.0,24255.0
2016,24876.033766302946,24919.0,24919.0
2017,25778.361889628348,25848.88525517477,25848.88525517477
2018,26247.97529338418,26340.14241814749,26340.14241814749
2019,26795.588938679888,25975.92280713957,25975.92280713957
2020,27469.60511864113,26811.373316401263,26811.373316401263
2021,28113.81189514576,27154.5114639211,27154.5114639211
2022,28776.614680651513,27754.964568239284,27754.964568239284
2023,29432.910480430368,28800.57073744692,28800.57073744692
2024,30083.281969830983,29927.866935785943,29927.866935785943
2025,30682.930259800956,31073.573018898438,31073.573018898438
2026,31370.088218494097,32407.030452033574,32407.030452033574
2027,32007.063891834317,33748.586638929686,33748.586638929686
2028,32639.062065663555,35151.26718856479,35151.26718856479
2029,33266.34890919186,36609.93803092691,36609.93803092691
2030,33827.279874713066,37975.55249406158,37975.55249406158
2031,34509.977367407,39674.70694645002,39674.70694645002
2032,35126.9645638554,41270.52476690253,41270.52476690253
2033,35741.012492823465,42901.79198654008,42901.79198654008
2034,36354.42479231533,44563.3876188403,44563.3876188403
2035,36958.66561143,46480.05199232095,46480.05199232095
2036,37578.3119354885,48063.79978124625,48063.79978124625
2037,38187.79779380224,49678.8326066395,49678.8326066395
2038,38795.88584119145,51410.40733562204,51410.40733562204
2039,39403.1214860233,53146.648209361134,53146.648209361134
2040,40068.534750013576,55059.17407963533,55059.17407963533
2041,40617.14844482811,56612.57521279348,56612.57521279348
2042,41224.90799556858,58331.947960054735,58331.947960054735
2043,41827.31507088578,60035.34869211485,60035.34869211485
2044,42431.66499111958,61717.569799336576,61717.569799336576
2045,43106.8861490532,63131.2118621454,63131.2118621454
2046,43648.199323747285,64997.650887366755,64997.650887366755
2047,44261.179813890114,66585.12123363175,66585.12123363175
2048,44877.89724006367,68130.6038780091,68130.6038780091
2049,45498.67972914103,69628.88273414594,69628.88273414594
2050,46164.49807050581,70942.46831257611,70942.46831257611
2051,46946.19103289692,72462.95830177698,72462.95830177698
2052,47690.859758069884,74494.30894957064,74494.30894957064
2053,48452.7126431676,76531.35819929774,76531.35819929774
2054,49232.78606241366,78316.1225718509,78316.1225718509
2055,50040.4940828926,80104.08472031009,80104.08472031009
2056,50898.38809016545,81894.05879766004,81894.05879766004
2057,51770.913820794114,83684.90604786058,83684.90604786058
2058,52666.54813939649,85475.49598885044,85475.49598885044
2059,53588.77765030066,87264.72360309449,87264.72360309449
2060,54539.190092617995,89051.48731693543,89051.48731693543
