# values from SolarPVUtil 'Variable Meta-analysis'!C85:O106
Source ID, Link, Region, Specific Geographic Location, Source Validation Code, Year, License Code, Raw Data Input, Original Units, Weight
A, , , , , , , 380, US$2010/kW, 0.38699149767%
B, , , , , , , 3900, US$2010/kW, 0.38699149767%
C, , , , , , , 550, US$2010/kW, 0.21877481756%
D, , , , , , , 2100, US$2010/kW, 0.21877481756%
E, , , , , , , 3000, US$2016/kW, 0.38699149767%
F, , , , , , , 1000, US$2016/kW, 0.21877481756%
G, , , , , , , 1300, US$2016/kW, 0.21877481756%
H, , , , , , , 500, US$2016/kW, 0.04736499192%
I, , , , , , , 800, US$2016/kW, 0.04736499192%
J, , , , , , , 461, uS$2010/Kw, 0.04736499192%
K, , , , , , , 700000, €2012/MW, 0.21877481756%
L, , , , , , , 1400000, €2012/MW, 0.38699149767%
M, , , , , , , 700000, €2012/MW, 0.04736499192%
N, , , , , , , 750000, €2012/mw, 0.04736499192%
O, , , , , , , 627, us$2015/kw, 0.21877481756%
P, , , , , , , 1289, US$2015/kW, 0.21877481756%
Q, , , , , , , 813, US$2015/kW, 0.38699149767%
R, , , , , , , 3067, US$2015/kW, 0.38699149767%
S, , , , , , , 917, US$2012/kW, 0.21877481756%
T, , , , , , , 4440, US$2012/kW, 0.38699149767%
U, , , , , , , 2040, €2011/kW, 0.38699149767%
V, , , , , , , 1350, €2011/kW, 0.21877481756%
