,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0,,,,,,,,,
2015,14.8146408,,,,,,,,,
2016,29.6292816,,,,,,,,,
2017,44.4439224,,,,,,,,,
2018,59.2585632,,,,,,,,,
2019,74.073204,,,,,,,,,
2020,88.8878448,,,,,,,,,
2021,103.7024856,,,,,,,,,
2022,118.5171264,,,,,,,,,
2023,133.3317672,,,,,,,,,
2024,148.146408,,,,,,,,,
2025,162.9610488,,,,,,,,,
2026,177.7756896,,,,,,,,,
2027,192.5903304,,,,,,,,,
2028,207.4049712,,,,,,,,,
2029,222.219612,,,,,,,,,
2030,237.0342528,,,,,,,,,
2031,237.0342528,,,,,,,,,
2032,237.0342528,,,,,,,,,
2033,237.0342528,,,,,,,,,
2034,237.0342528,,,,,,,,,
2035,237.0342528,,,,,,,,,
2036,237.0342528,,,,,,,,,
2037,237.0342528,,,,,,,,,
2038,237.0342528,,,,,,,,,
2039,237.0342528,,,,,,,,,
2040,237.0342528,,,,,,,,,
2041,237.0342528,,,,,,,,,
2042,237.0342528,,,,,,,,,
2043,237.0342528,,,,,,,,,
2044,237.0342528,,,,,,,,,
2045,237.0342528,,,,,,,,,
2046,237.0342528,,,,,,,,,
2047,237.0342528,,,,,,,,,
2048,237.0342528,,,,,,,,,
2049,237.0342528,,,,,,,,,
2050,237.0342528,,,,,,,,,
2051,237.0342528,,,,,,,,,
2052,237.0342528,,,,,,,,,
2053,237.0342528,,,,,,,,,
2054,237.0342528,,,,,,,,,
2055,237.0342528,,,,,,,,,
2056,237.0342528,,,,,,,,,
2057,237.0342528,,,,,,,,,
2058,237.0342528,,,,,,,,,
2059,237.0342528,,,,,,,,,
2060,237.0342528,,,,,,,,,
