Year, Latin America, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012,  ,  
2013,  ,  
2014,  ,  
2015,  ,  
2016,  ,  
2017,  ,  
2018,  ,  
2019,  ,  
2020,  ,  
2021,  0.10076358104,  
2022,  0.23497749905,  
2023,  0.40746253929,  
2024,  0.62305103274,  
2025,  0.88658759845,  
2026,  1.20292895113,  
2027,  1.57694613548,  
2028,  2.01352946534,  
2029,  2.51759161722,  
2030,  3.09406696903,  
2031,  2.58784483697,  
2032,  3.61773584286,  
2033,  4.90448618573,  
2034,  6.47372945935,  
2035,  8.35119190950,  
2036,  10.56270224368, 
2037,  13.13420606008, 
2038,  16.09177176879, 
2039,  19.46160566696, 
2040,  19.92718221915, 
2041,  27.54352807044, 
2042,  32.30860441346, 
2043,  37.59205699267, 
2044,  43.42087716480, 
2045,  49.82218596994, 
2046,  56.82315694941, 
2047,  64.45093309880, 
2048,  72.73263139354, 
2049,  81.69524035406, 
2050,  92.27240962253, 
2051,  101.77105002164,
2052,  112.93832998789,
2053,  124.89329390765,
2054,  137.66080529903,
2055,  151.26547557318,
2056,  165.73207765137,
2057,  181.08599943330,
2058,  197.35298851584,
2059,  214.55946653803,
2060,  232.73173346213,
