2015, 4941471380.4588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2016, 4941471380.4588, 7629157599.9152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2017, 4941471380.4588, 7629157599.9152, 8922583183.8207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2018, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2019, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2020, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2021, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2022, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2023, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2024, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2025, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2026, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2027, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2028, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2029, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2030, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2031, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2032, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
2033, 4941471380.4588, 7629157599.9152, 8922583183.8207, 10157929429.3967, 11335196336.6434, 1283140.8470, 25968592900.8622, 14518521028.4066, 15463470582.3364, 16350340797.9356, 4465635755.1247, 30663339134.2279, 18662475414.7582, 19317028277.0392, 19913501800.9930, 30251059253.2899, 11133047567.2342, 21354446342.8732, 21718602513.5088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0 
