Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 1, 2, 3, 5, 7, 11, 13, 17, 19, 23, 29
2013, 2, 4, 6, 10, 14, 22, 26, 34, 38, 46, 58
2014, 3, 6, 9, 15, 21, 33, 39, 51, 57, 69, 87
2015, 4, 8, 12, 20, 28, 44, 52, 68, 76, 92, 116
2016, 5, 10, 15, 25, 35, 55, 65, 85, 95, 115, 145
2017, 6, 12, 18, 30, 42, 66, 78, 102, 114, 138, 174
2018, 7, 14, 21, 35, 49, 77, 91, 119, 133, 161, 203
2019, 8, 16, 24, 40, 56, 88, 104, 136, 152, 184, 232
2020, 9, 18, 27, 45, 63, 99, 117, 153, 171, 207, 261
2021, 10, 20, 30, 50, 70, 110, 130, 170, 190, 230, 290
2022, 11, 22, 33, 55, 77, 121, 143, 187, 209, 253, 319
2023, 12, 24, 36, 60, 84, 132, 156, 204, 228, 276, 348
2024, 13, 26, 39, 65, 91, 143, 169, 221, 247, 299, 377
2025, 14, 28, 42, 70, 98, 154, 182, 238, 266, 322, 406
2026, 15, 30, 45, 75, 105, 165, 195, 255, 285, 345, 435
2027, 16, 32, 48, 80, 112, 176, 208, 272, 304, 368, 464
2028, 17, 34, 51, 85, 119, 187, 221, 289, 323, 391, 493
2029, 18, 36, 54, 90, 126, 198, 234, 306, 342, 414, 522
2030, 19, 38, 57, 95, 133, 209, 247, 323, 361, 437, 551
2031, 20, 40, 60, 100, 140, 220, 260, 340, 380, 460, 580
2032, 21, 42, 63, 105, 147, 231, 273, 357, 399, 483, 609
2033, 22, 44, 66, 110, 154, 242, 286, 374, 418, 506, 638
2034, 23, 46, 69, 115, 161, 253, 299, 391, 437, 529, 667
2035, 24, 48, 72, 120, 168, 264, 312, 408, 456, 552, 696
2036, 25, 50, 75, 125, 175, 275, 325, 425, 475, 575, 725
2037, 26, 52, 78, 130, 182, 286, 338, 442, 494, 598, 754
2038, 27, 54, 81, 135, 189, 297, 351, 459, 513, 621, 783
2039, 28, 56, 84, 140, 196, 308, 364, 476, 532, 644, 812
2040, 29, 58, 87, 145, 203, 319, 377, 493, 551, 667, 841
2041, 30, 60, 90, 150, 210, 330, 390, 510, 570, 690, 870
2042, 31, 62, 93, 155, 217, 341, 403, 527, 589, 713, 899
2043, 32, 64, 96, 160, 224, 352, 416, 544, 608, 736, 928
2044, 33, 66, 99, 165, 231, 363, 429, 561, 627, 759, 957
2045, 34, 68, 102, 170, 238, 374, 442, 578, 646, 782, 986
2046, 35, 70, 105, 175, 245, 385, 455, 595, 665, 805, 1015
2047, 36, 72, 108, 180, 252, 396, 468, 612, 684, 828, 1044
2048, 37, 74, 111, 185, 259, 407, 481, 629, 703, 851, 1073
2049, 38, 76, 114, 190, 266, 418, 494, 646, 722, 874, 1102
2050, 39, 78, 117, 195, 273, 429, 507, 663, 741, 897, 1131
2051, 40, 80, 120, 200, 280, 440, 520, 680, 760, 920, 1160
2052, 41, 82, 123, 205, 287, 451, 533, 697, 779, 943, 1189
2053, 42, 84, 126, 210, 294, 462, 546, 714, 798, 966, 1218
2054, 43, 86, 129, 215, 301, 473, 559, 731, 817, 989, 1247
2055, 44, 88, 132, 220, 308, 484, 572, 748, 836, 1012, 1276
2056, 45, 90, 135, 225, 315, 495, 585, 765, 855, 1035, 1305
2057, 46, 92, 138, 230, 322, 506, 598, 782, 874, 1058, 1334
2058, 47, 94, 141, 235, 329, 517, 611, 799, 893, 1081, 1363
2059, 48, 96, 144, 240, 336, 528, 624, 816, 912, 1104, 1392
2060, 49, 98, 147, 245, 343, 539, 637, 833, 931, 1127, 1421
