,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,-5.19711E-13,,,,,,,,,
2015,7.065007753,,,,,,,,,
2016,14.13001551,,,,,,,,,
2017,21.19502326,,,,,,,,,
2018,28.26003101,,,,,,,,,
2019,35.32503876,,,,,,,,,
2020,42.39004652,,,,,,,,,
2021,49.45505427,,,,,,,,,
2022,56.52006202,,,,,,,,,
2023,63.58506978,,,,,,,,,
2024,70.65007753,,,,,,,,,
2025,77.71508528,,,,,,,,,
2026,84.78009304,,,,,,,,,
2027,91.84510079,,,,,,,,,
2028,98.91010854,,,,,,,,,
2029,105.9751163,,,,,,,,,
2030,113.040124,,,,,,,,,
2031,115.8577344,,,,,,,,,
2032,118.6753448,,,,,,,,,
2033,121.4929552,,,,,,,,,
2034,124.3105656,,,,,,,,,
2035,127.128176,,,,,,,,,
2036,129.9457863,,,,,,,,,
2037,132.7633967,,,,,,,,,
2038,135.5810071,,,,,,,,,
2039,138.3986175,,,,,,,,,
2040,141.2162279,,,,,,,,,
2041,144.0338382,,,,,,,,,
2042,146.8514486,,,,,,,,,
2043,149.669059,,,,,,,,,
2044,152.4866694,,,,,,,,,
2045,155.3042798,,,,,,,,,
2046,156.6540678,,,,,,,,,
2047,158.0038558,,,,,,,,,
2048,159.3536438,,,,,,,,,
2049,160.7034318,,,,,,,,,
2050,162.0532199,,,,,,,,,
2051,163.4030079,,,,,,,,,
2052,164.7527959,,,,,,,,,
2053,166.1025839,,,,,,,,,
2054,167.4523719,,,,,,,,,
2055,168.80216,,,,,,,,,
2056,170.151948,,,,,,,,,
2057,171.501736,,,,,,,,,
2058,172.851524,,,,,,,,,
2059,174.201312,,,,,,,,,
2060,175.5511,,,,,,,,,
