Year, Latin America, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012,  ,   
2013,  ,   
2014,  ,   
2015,  ,   
2016,  ,   
2017,  ,   
2018,  ,   
2019,  ,   
2020,  0.00000298341,   
2021,  0.09893512921,   
2022,  0.23070963260,   
2023,  0.40005965826,   
2024,  0.61172970675,   
2025,  0.87047634333,   
2026,  1.18106800910,   
2027,  1.54828721468,   
2028,  1.97693538962,   
2029,  2.47183591969,   
2030,  3.03783349759,   
2031,  0.42266738213,   
2032,  2.09667221817,   
2033,  4.37564749385,   
2034,  7.32741626485,   
2035,  11.02003991916,  
2036,  15.52183721696,  
2037,  20.90141510828,  
2038,  27.22768962731,  
2039,  34.56992058335,  
2040,  33.10500194122,  
2041,  52.58093946657,  
2042,  63.38980141085,  
2043,  75.49502544669,  
2044,  88.96785963960,  
2045,  103.87991577207, 
2046,  120.30300071970, 
2047,  138.30892344764, 
2048,  157.96948361180, 
2049,  179.35623198460, 
2050,  205.23128255031, 
2051,  227.59435331848, 
2052,  254.58911334968, 
2053,  283.59369642160, 
2054,  314.67478686028, 
2055,  347.89838174941, 
2056,  383.33075046752, 
2057,  421.03951645941, 
2058,  461.09310836807, 
2059,  503.56152257186, 
2060,  548.51448342876, 
