Year, Latin America, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012,  ,   
2013,  ,   
2014,  ,   
2015,  ,   
2016,  ,   
2017,  ,   
2018,  ,   
2019,  ,   
2020,  ,   
2021,  0.04827489225,   
2022,  0.11263638155,   
2023,  0.19542308130,   
2024,  0.29898474142,   
2025,  0.42568297774,   
2026,  0.57789110585,   
2027,  0.75799630724,   
2028,  0.96840440461,   
2029,  1.21154287767,   
2030,  1.48986027488,   
2031,  0.87098010084,   
2032,  1.55357129852,   
2033,  2.44573399012,   
2034,  3.56988246053,   
2035,  4.94851060392,   
2036,  6.60419904811,   
2037,  8.55962624570,   
2038,  10.83757479186,  
2039,  13.46094352809,  
2040,  13.42707415801,  
2041,  19.83608283700,  
2042,  23.63416132752,  
2043,  27.87037218773,  
2044,  32.56828259048,  
2045,  37.75157751745,  
2046,  43.44399961471,  
2047,  49.66928204105,  
2048,  56.45114748547,  
2049,  63.81322506178,  
2050,  72.60339978315,  
2051,  80.37247185304,  
2052,  89.61699108430,  
2053,  99.53531983156,  
2054,  110.14938423353, 
2055,  121.48088535560, 
2056,  133.55163316086, 
2057,  146.38391887390, 
2058,  160.00031800032, 
2059,  174.42395106184, 
2060,  189.67784252303, 
