Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,,,,,,,,,,
2013,,,,,,,,,,
2014,171.63839431901187,,4.475230466943895,20.79522756871193,2.6426631824211873,6.056486066791476,,,,
2015,182.18835190379798,,5.168483416355039,25.72437526260619,3.4324708013479213,7.272804091761578,,,,
2016,193.31863362547497,,5.8770625751721015,31.033518453681197,4.300798957909951,8.571600210632436,,,,
2017,205.03261012785492,,6.600098956423547,36.7246505192977,5.249517098727458,9.95376182289921,,,,
2018,217.3336421090798,,7.336743204451333,42.79968206525879,6.280589098429184,11.420148196974093,,,,
2019,230.2250803216217,,8.086165594910911,49.260440925809945,7.396073259652423,12.971590470186309,,,,
2020,243.7102655722828,,8.847556034771232,56.10867216363897,8.598122313043023,14.608891648782105,,,,
2021,257.79252872219513,,9.620124062314733,63.346038069876045,9.888983417255393,16.332826607924773,,,,
2022,272.4751906868211,,10.403098847137356,70.97411816409371,11.270998158952494,18.144142091694622,,,,
2023,287.7615624359528,,11.195729190148526,78.99440919430684,12.746602552805847,20.043556713088996,,,,
2024,303.65494499371266,,11.997283523571175,87.4083251369727,14.31832704149552,22.03176095402227,,,,
2025,320.1586294385531,,12.80704991094172,96.21719719699092,15.988796495710147,24.10941716532585,,,,
2026,337.2758969032559,,13.624336047110077,105.42227380770342,17.76073021414691,26.277159566748164,,,,
2027,355.0100185749343,,14.448469258239655,115.02472063089456,19.636941923511557,28.535594246954684,,,,
2028,373.36425569503035,,15.27879650180736,125.02562055679103,21.620339778518378,30.8852991635279,,,,
2029,392.3418595593167,,16.11468436660359,135.42597370406185,23.713926361890234,33.32682414296734,,,,
2030,411.94607151789575,,16.955519072732237,146.2266974198184,25.920798684358516,35.86069088068956,,,,
2031,432.1801229752003,,17.800706471610695,157.4286262796145,28.244148184663217,38.48739294102815,,,,
2032,453.04723538999286,,18.649672045969844,169.03251208744624,30.68726072955284,41.20739575723371,,,,
2033,474.55062027536616,,19.501860909854056,181.03902387575206,33.25351661378446,44.02113663147391,,,,
2034,496.6934791987429,,20.35673780862121,193.44874790541283,35.94639056012372,46.92902473483341,,,,
2035,519.4790037818759,,21.213787118942673,206.2621876657517,38.769451719344794,49.93144110731392,,,,
2036,542.9103757008481,,22.072512848803306,219.4797638745343,41.726363670230434,53.02873865783418,,,,
2037,566.9907666860722,,22.93243863750146,233.10181447796845,44.82088441957195,56.22124216422995,,,,
2038,591.7233385222911,,23.793107755648997,247.12859465070449,48.05686640216917,59.509248273254045,,,,
2039,617.1112430485779,,24.65408310517125,261.56027679583497,51.43825648083054,62.893025500576286,,,,
2040,643.1576221583355,,25.514947219307064,276.3969505448949,54.96909594637301,66.37281423078352,,,,
2041,669.865607799297,,26.375302262608773,291.6386227578616,58.653520517622106,69.94882671737965,,,,
2042,697.2383219735252,,27.23477003094221,307.2852175231548,62.49576034141189,73.62124708278559,,,,
2043,725.2788767374135,,28.0929919514867,323.33657615763656,66.50013999258502,77.39023131833927,,,,
2044,753.9903742016852,,28.94962908273506,339.7924572066113,70.6710784739927,81.25590728429572,,,,
2045,783.3759065313932,,29.8043621144936,356.6525364438258,75.01308921649463,85.21837470982688,,,,
2046,813.438555945921,,30.65689136788214,373.9164068714694,79.53078007895903,89.27770519302183,,,,
2047,844.1813947189817,,31.50693679533397,391.5835787201727,84.22885334826313,93.43394220088665,,,,
2048,875.6074851786188,,32.35423798059589,409.65347944901083,89.11210573929182,97.68710106934441,,,,
2049,907.7198797072053,,33.19855413872815,428.12545374549893,94.18542839493931,102.03716900323525,,,,
2050,940.5216207414458,,34.03966411610462,446.9987635255965,99.45380688610845,,,,,
2051,,,,,,,,,,
2052,,,,,,,,,,
2053,,,,,,,,,,
2054,,,,,,,,,,
2055,,,,,,,,,,
2056,,,,,,,,,,
2057,,,,,,,,,,
2058,,,,,,,,,,
2059,,,,,,,,,,
2060,,,,,,,,,,
