ComLight_cluster,,Commercial Lighting,Petalumen hours (Plmh),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Period Start:,2020,,Total Emissions Avoided due to Health & Education (Gt CO2-eq),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,COPY VALUES FROM SOLUTION MODEL,,,,Period End:,2050,,,,2020-2050,2015-2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,TABLE 1: Current TAM Mix,2018,Include in SOL?,Include in CONV?,,,,LLDC,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,(LFL) Linear fluorescent lamp,0.75,N,Y,,,,,CONVENTIONAL,1.416394973,3.4349283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,(CFL) Compact fluorescent lamp,0.1,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keywords:,,,,Incandescent & Halogen lamp,0.02,N,Y,,,,MDC,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC,Least and Less Developed Countries,,,(HID) High-intensity discharge lamp,0.1,N,Y,,,,,CONVENTIONAL,1.102339124,2.073001958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDC,More Developed Countries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+HigherEd,Least and Less Developed Countries with High Net Reproductive Rates & Higher Educational Attainment.,"NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+LowEd,"Least and Less Developed Countries with High Net Reproductive Rates & Lower Educational Attainment. This excludes China, LAC, and EE.","NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,,,,,,,,TOTAL,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF1,Reference Scenario 1 with Higher Population,,,,,,,,,,,CONVENTIONAL,2.518734097,5.507930258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF2,Reference Scenario 2 with Lower Population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAM,Total Addressable Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAC,Latin American Countries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EE,Eastern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TWh,Terrawatt-Hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRR,Net Reproductive Rate,,,Assumptions:,,Use fixed weight?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fixed weighting factor:,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,% impact of educational attainment on uptake of Family Planning:,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Twh per TWh,19.85791682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fuel unit (TJ) per TWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Direct Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Indirect Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Table 2: REF2, Commercial Lighting TAM Petalumen hours (Plmh)",,,,,,,,,,,,"Table 3: REF1 ,Commercial Lighting TAM Petalumen hours (Plmh)",,,,,,,,,,,,Table 3: REF1 Commercial Lighting TAM Petalumen hours (Plmh),,,,,,,,,,,,Table 3: REF1 Commercial Lighting TAM Petalumen hours (Plmh),,,,,,,,,,,,,,,,,,,,,
COPY TABLES BELOW FROM LATEST ComLight_cluster SOLUTION MODELS,,,,,,,,,,,,(a) FOR POPULATIONS IN REGIONS WITH LOW EDUCATIONAL ATTAINMENT ONLY!,,,,,,,,,,,,(b) FOR REGIONS WITH HIGHER EDUCATIONAL ATTAINMENT,,,,,,,,,,,,(c) FOR ALL REGIONS,,,,,,,,,,,,,,,,,,,,,
,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,,,,,,,,,,,,CHECK,,,,,,,,,
