CleanCookstoves_cluster,,Cooking Heat Demand,(TWh Therms),,,,,Sheet Estimates the Emissions Reduction from this Solution due to Health & Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Period Start:,2020,,Total Emissions Avoided due to Health & Education (Gt CO2-eq),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,COPY VALUES FROM SOLUTION MODEL,,,,Period End:,2050,,,,2020-2050,2015-2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,TABLE 1: Current TAM Mix,2018,Include in SOL?,Include in CONV?,,,,LLDC,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,LPG,0.237722605,N,N,,,,,CONVENTIONAL,7.256899568,14.00152945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Electricity,0.030908663,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keywords:,,,,firewood (incl crop residue+dung),0.44507464,N,Y,,,,MDC,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC,Least and Less Developed Countries,,,Biogas,0.010012729,N,N,,,,,CONVENTIONAL,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MDC,More Developed Countries,,,Coal,0.15397256,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+HigherEd,Least and Less Developed Countries with High Net Reproductive Rates & Higher Educational Attainment.,"NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,Natural gas,0.029205579,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LLDC+HighNRR+LowEd,"Least and Less Developed Countries with High Net Reproductive Rates & Lower Educational Attainment. This excludes China, LAC, and EE.","NOTE: China, LAC, and EE are considered as LLDC  Regions with Low NRR and are accounted for under the _mdc sheet.",,Kerosene,0.023007209,N,N,,,,TOTAL,SOLUTION,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF1,Reference Scenario 1 with Higher Population,,,Coal gas,0.029205579,N,N,,,,,CONVENTIONAL,7.256899568,14.00152945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REF2,Reference Scenario 2 with Lower Population,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAM,Total Addressable Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LAC,Latin American Countries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EE,Eastern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TWh,Terrawatt-Hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NRR,Net Reproductive Rate,,,Assumptions:,,Use fixed weight?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fixed weighting factor:,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,% impact of educational attainment on uptake of Family Planning:,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Twh per TWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Fuel unit (TJ) per TWh,16997.5626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Direct Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Indirect Emissions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Table 2: REF2, Cooking Heat Demand TAM (TWh Therms)",,,,,,,,,,,,"Table 3: REF1 ,Cooking Heat Demand TAM (TWh Therms)",,,,,,,,,,,,Table 3: REF1 Cooking Heat Demand TAM (TWh Therms),,,,,,,,,,,,Table 3: REF1 Cooking Heat Demand TAM (TWh Therms),,,,,,,,,,,,,,,,,,,,,
COPY TABLES BELOW FROM LATEST CleanCookstoves_cluster SOLUTION MODELS,,,,,,,,,,,,(a) FOR POPULATIONS IN REGIONS WITH LOW EDUCATIONAL ATTAINMENT ONLY!,,,,,,,,,,,,(b) FOR REGIONS WITH HIGHER EDUCATIONAL ATTAINMENT,,,,,,,,,,,,(c) FOR ALL REGIONS,,,,,,,,,,,,,,,,,,,,,
,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,Regions included as LLDC+HighNRR:,N,N,Y,Y,N,,,,,,,,,,,,,,,,,,CHECK,,,,,,,,,
