Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,87.79682716417588,,2.4096981042762673,,0.39157156195932075,13.815683176145665,,,,
2013,97.43726269299259,,3.2012723822987383,,2.916331695034805,15.512216446679846,,,,
2014,107.77325002111539,,4.029124966152335,3.3337434108526924,5.7394389437314075,17.401815236448304,,,,
2015,120.15119145113825,,4.862833243275826,8.72876213955601,8.754320210823046,19.251311605447032,,,,
2016,133.47894820466215,,5.722800524955415,14.733198018993786,12.004969684354526,21.1725337619531,,,,
2017,147.7674861398919,,6.607991732874571,21.356762546481733,15.496155996901123,23.1638888568074,,,,
2018,163.02529791216332,,7.517425185804569,28.606911990911495,19.232983732064707,25.223830310529355,,,,
2019,179.25784334016328,,8.450523020413312,36.48821275443328,23.220921495277253,27.350426216145877,,,,
2020,196.46887330514517,,9.406795785260995,45.00279040669609,27.465549343321822,29.54177160111392,,,,
2021,214.6614939613796,,10.385454618324415,54.15122580393648,31.972429017265995,31.796355099534487,,,,
2022,233.83836625941666,,11.385458411729994,63.93320447865405,36.746680539323336,34.11299025112026,,,,
2023,254.000576301464,,12.40596907838527,74.34700123213737,41.79283043393303,36.49037659429621,,,,
2024,275.1483361043376,,13.446128863051017,85.39012138344111,47.11469806749916,38.9273328649415,,,,
2025,297.2802486284602,,14.505105068067376,97.05868196749164,52.715975694614116,41.422696452296464,,,,
2026,320.3925176721564,,15.582175180175124,109.34652067267932,58.60078961662732,43.97517784798419,,,,
2027,344.4793656327838,,16.67665900968872,122.24532170883224,64.77375351428975,46.5834972123847,,,,
2028,369.534111355377,,17.787808492693713,135.74568606790126,71.23940446828473,49.24658566754399,,,,
2029,395.548653954193,,18.914867333717538,149.83662886470117,78.00254568161736,51.963473180989105,,,,
2030,422.51335839052507,,20.057147657015786,164.5055808179882,85.06801445818844,54.73318119448344,,,,
2031,450.4167950838244,,21.21402803481533,179.7384590045483,92.44020595627453,57.554690697466114,,,,
2032,479.24605457236447,,22.38506036512629,195.5195551289681,100.12358696795127,60.42687680415609,,,,
2033,508.9871094531714,,23.570000708849047,211.83140894715766,108.12337407371672,63.3485422888453,,,,
2034,539.6246177242017,,24.768802979496662,228.65484345861003,116.44519264007904,66.31840907551624,,,,
2035,571.1415914972517,,25.981468369786175,245.96908602797225,125.09457269713776,69.33524024504685,,,,
2036,603.5188679772938,,27.20786226810248,263.7515281788115,134.07673820458794,72.39792616210974,,,,
2037,636.7356124909701,,28.44786554576966,281.9782301089019,143.39639103395527,75.50546014886854,,,,
2038,670.7699812084197,,29.701617521142754,300.6242695580176,153.0579241584589,78.65683682494739,,,,
2039,705.5986813466005,,30.969382024273447,319.6635249656497,163.06532547862798,81.85109762280123,,,,
2040,741.1964389523074,,32.251430143395616,339.06791759362153,173.42265943021738,85.08729256252083,,,,
2041,777.5359524230171,,33.5479541286521,358.8069652274519,184.13449476733086,88.3643829989145,,,,
2042,814.5873432358902,,34.85909726312903,378.84755812911476,195.20565615324801,91.68136005032613,,,,
2043,852.3180841502327,,36.18505839525719,399.1543498488507,206.64065422232207,95.03736168247843,,,,
2044,890.693058271171,,37.52602277279328,419.68947218869675,218.44400725999267,98.43159773866904,,,,
2045,929.6753123963704,,38.882162531267525,440.41299070142855,230.62028497809155,101.86322019160097,,,,
2046,970.619252174928,,40.22505048448798,462.71504143898284,243.17328660878977,105.32342741358401,,,,
2047,1011.5451186719017,,41.59481332032171,484.5585557677168,256.10874093659527,108.82217554364036,,,,
2048,1053.1825705205833,,42.9753851692668,506.6903820732117,269.43130874856485,112.35388718367943,,,,
2049,1095.517422308625,,44.365797232221546,529.0924412792193,283.1462693971188,115.91706747863626,,,,
2050,1138.5350815162049,,45.76510411858765,551.7463270669612,297.2588425729352,119.51024144053514,,,,
2051,1182.2219287360851,,47.17262248344844,574.6348883206265,311.7740962860423,123.13207168592751,,,,
2052,1226.5629344844,,48.58774645124336,597.7400973794453,326.69684135802646,126.78128872930952,,,,
2053,1271.5399183742636,,50.009630699595355,621.0409574503452,342.0317740918897,130.45653767170498,,,,
2054,1317.1329231534128,,51.43737230928536,644.5149174056007,357.7834405149165,134.1564515877607,,,,
2055,1363.3229894353408,,52.870089370840724,668.1401321710042,373.95651648830506,137.8796408061529,,,,
2056,1410.0937013198045,,54.30703903819277,691.8964631800139,390.5560248295176,141.62469813998072,,,,
2057,1457.4310825361529,,55.747496408402796,715.7660447886894,407.5872056461931,145.39017386970033,,,,
2058,1505.3216201498994,,57.19062377062086,739.7321153966744,425.05523367305364,149.17457116735855,,,,
2059,1553.7532464113258,,58.635562200019294,763.7795580665788,442.96537956745584,152.97635693505282,,,,
2060,1602.7141856604796,,60.08155371025739,787.8932927885934,461.32302875183996,156.79399481543288,,,,
