Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,93.2489267121181,,2.965708267805324,2.965708267805324,6.851425791809024,14.907616156023375,,,,
2013,100.23183552649489,,3.4868849576801066,3.4868849576801066,7.765139376161998,16.076754181495254,,,,
2014,107.77325002111539,,4.029124966152335,4.035646897851502,8.917622450522263,17.401815236448304,,,,
2015,116.56413845113167,,4.577083821682656,4.579267027092992,10.101182308122139,18.65113613065161,,,,
2016,125.97522708455014,,5.140411136599,5.138536418754391,11.433217299124038,19.937296193782217,,,,
2017,136.01351755750767,,5.718539274432151,5.712972961055889,12.929895413825763,21.25926039081132,,,,
2018,146.68423055374083,,6.310913866815368,6.30198681139341,14.608784433004569,22.61607270109871,,,,
2019,157.99037837009683,,6.917290152140792,6.9048442678233535,16.48866234594046,24.00646280599793,,,,
2020,169.93399854986444,,7.537454484976828,7.520826138492048,18.58916441577611,25.42922749339866,,,,
2021,182.51701976115,,8.170928739218107,8.149349014345793,20.930497115969796,26.883527928209926,,,,
2022,195.74132894668583,,8.81703607062691,8.789994205081332,23.53286645825991,28.368797878028396,,,,
2023,209.60775561727797,,9.475263228183337,9.442384431056325,26.41597964572506,29.8843631840791,,,,
2024,224.1166434984933,,10.145080367535831,10.106254792105142,29.59842762374622,31.42963973302365,,,,
2025,239.26722597504286,,10.825975765798502,10.781357894697603,33.09736418312785,33.00404827329317,,,,
2026,255.05700577375794,,11.517518005782495,11.467374784671017,36.92805450449097,34.60690091498176,,,,
2027,271.4821224810228,,12.219303019627196,12.163953810582672,41.1030319152968,36.23751476636171,,,,
2028,288.5382073863632,,12.930873700830233,12.870825457531511,45.630813387406285,37.895366881027584,,,,
2029,306.2199578566573,,13.651765620800303,13.587743312774254,50.51516189024648,39.580001037100615,,,,
2030,324.52104563891896,,14.381562506063304,14.314484556592937,55.7540125990575,41.290944584937506,,,,
2031,343.433918728155,,15.119893563682544,15.050856181069557,61.338320684519665,43.02768650521897,,,,
2032,362.9500467733713,,15.866508330299427,15.796685208924764,67.25171942588959,44.789631493940234,,,,
2033,383.0601915244373,,16.621295805125378,16.551809847712352,73.47056463292533,46.57612867892379,,,,
2034,403.75425029812106,,17.384277510901054,17.316084535621226,79.96363313261811,48.38646780097295,,,,
2035,425.0210061851526,,18.15550043137524,18.089390309432556,86.69206811323153,50.21996978535643,,,,
2036,446.8477401128782,,18.934910302721402,18.87161759602591,93.60991757886336,52.07604747020406,,,,
2037,469.2206137894727,,19.72245948224079,19.662703677100243,100.66507307909025,53.95418516461357,,,,
2038,492.1251575054449,,20.518275298021194,20.462654064246077,107.80088083293683,55.85386443480128,,,,
2039,515.5459400458338,,21.322565436162474,21.271523759664976,114.9578354955736,57.77459667885561,,,,
2040,539.466180537213,,22.135536972087365,22.089366330132474,122.07586461740361,59.71589576205013,,,,
2041,563.8677211478459,,22.957338241478297,22.91620933020871,129.09661992163723,61.677210409964594,,,,
2042,588.7306358825389,,23.78808069213514,23.752046116975965,135.9651869217774,63.658008446762274,,,,
2043,614.0331898815011,,24.627910973528664,24.59686580098592,142.63134441841635,65.65785735105169,,,,
2044,639.7518915827333,,25.47696387693676,25.450638629591495,149.0511277738549,67.67637048189408,,,,
2045,665.8620396101337,,26.335363135173598,26.313346580360427,155.18780415293614,69.71311754060147,,,,
2046,693.2649056242516,,27.18549050817483,27.16722817298422,161.01233646167847,71.7633118145263,,,,
2047,720.6429345033054,,28.05225630330391,28.037109346568446,166.5036655056262,73.83239432700327,,,,
2048,748.4816254986716,,28.92568644768822,28.913114125077684,171.6485634862409,75.91729955158426,,,,
2049,776.7714565985389,,29.805165362862503,29.794825448328467,176.44101072611318,78.01717807701789,,,,
2050,805.5026314769207,,30.69009631856943,30.68181826774955,180.88125617368155,80.13119758867306,,,,
2051,834.6660551609078,,31.580060669552037,31.573746204913444,184.97488471105902,82.25862090233872,,,,
2052,864.2516461478748,,32.47469274503431,32.47022053831945,188.73182363021,84.39875762907735,,,,
2053,894.247120610874,,33.3734678178957,33.370699681585485,192.16549851044832,86.5508615398838,,,,
2054,924.6389753107513,,34.27582437256394,34.274571797235446,195.2919251942462,88.71417994247545,,,,
2055,955.4144395520057,,35.18121649277625,35.18127621649691,198.1290522071728,90.88794660045652,,,,
2056,986.5625469341387,,36.089192027751146,36.09035197358386,200.69614373135965,93.07138526490732,,,,
2057,1018.0740459309543,,36.999311456171405,37.00146163207169,203.01307864384867,95.26369331526651,,,,
2058,1049.9400073516617,,37.91106105243433,37.914325511179754,205.0996990447485,97.4640390325604,,,,
2059,1082.1525058708353,,38.823913893691476,38.828746667065126,206.97549795538046,99.67156893709273,,,,
2060,1114.703811288902,,39.737410622489,39.74452662620774,208.6593231808895,101.88542939087945,,,,
