Year,World
2014,0
2015,1.256507614
2016,2.470048978
2017,3.64075617
2018,4.768760862
2019,5.854194322
2020,6.897187413
2021,7.897870599
2022,8.856373938
2023,9.772827092
2024,10.64735932
2025,11.4800995
2026,12.27117608
2027,13.02071715
2028,13.72885038
2029,14.40539827
2030,15.05045791
2031,15.66412609
2032,16.25401276
2033,16.82019101
2034,17.36273372
2035,17.88971205
2036,18.40117384
2037,18.89716679
2038,19.37773845
2039,19.84293622
2040,20.29280737
2041,20.727399
2042,21.14675809
2043,21.5577183
2044,21.96030544
2045,22.35454526
2046,22.74046341
2047,23.11808548
2048,23.48743697
2049,23.84971231
2050,24.20957175
2051,24.56701811
2052,24.9220542
2053,25.27468287
2054,25.62490695
2055,25.97272928
2056,26.3181527
2057,26.66118008
2058,27.00181426
2059,27.34005811
2060,27.6759145
