# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 105.617727611626
2016, 132.960778975503
2017, 163.573907609949
2018, 197.388649094052
2019, 234.334115927583
2020, 228.500254574434
2021, 317.329667347263
2022, 363.238234231625
2023, 411.993997588458
2024, 463.528250024471
2025, 517.772490363652
2026, 574.656971103118
2027, 634.111251000389
2028, 696.066155035081
2029, 760.452942467101
2030, 807.338370487822
2031, 896.247878668436
2032, 967.518786150019
2033, 1040.948448352680
2034, 1116.470204265640
2035, 1194.017443078570
2036, 1273.522469269510
2037, 1354.917512807850
2038, 1438.136147972920
2039, 1523.112393031810
2040, 1641.411659769200
2041, 1698.070144823170
2042, 1787.914573484560
2043, 1879.241037103400
2044, 1971.975579779760
2045, 2066.043761489820
2046, 2161.372090186910
2047, 2257.887171956990
2048, 2355.513670061200
2049, 2454.175303759640
2050, 2543.552401417540
2051, 2654.296826103290
2052, 2755.603012106030
2053, 2857.627687183560
2054, 2960.281157877670
2055, 3063.475944450260
2056, 3167.130286927710
2057, 3271.167922613780
2058, 3375.513643617750
2059, 3480.095491206740
2060, 3584.842153366770
