# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 200.568940886122
2016, 236.254786229944
2017, 273.957528356309
2018, 313.798682105302
2019, 355.896693644772
2020, 579.993115389344
2021, 447.336580663344
2022, 496.920393864296
2023, 549.243502117878
2024, 604.430447278751
2025, 662.606154029165
2026, 723.894130140363
2027, 788.417303243530
2028, 856.300476131792
2029, 927.669228611742
2030, 977.255284187730
2031, 1081.367904720770
2032, 1163.950654365370
2033, 1250.526317471840
2034, 1341.224506020390
2035, 1436.175294906220
2036, 1535.507901610630
2037, 1639.351929494990
2038, 1747.839117807140
2039, 1861.102312046420
2040, 1942.236669770720
2041, 2102.486726172360
2042, 2230.870450166870
2043, 2364.553332994120
2044, 2503.661196009780
2045, 2648.319623972160
2046, 2798.655769307680
2047, 2954.797287252480
2048, 3116.869635270940
2049, 3284.997257832480
2050, 3475.521196698350
2051, 3639.914177798380
2052, 3826.951509361940
2053, 4020.527134751100
2054, 4220.746424236240
2055, 4427.716954030440
2056, 4641.553767529040
2057, 4862.379557770140
2058, 5090.318516183380
2059, 5325.499800423720
2060, 5568.053864667070
