Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2015,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2016,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2017,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2018,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2019,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2020,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2021,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2022,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2023,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2024,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2025,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2026,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2027,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2028,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2029,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
2030,933.987398,331.702828,181.9634517,88.98630743,130.1519396,201.1828712,37.60589239,7.020325516,43.64118779,88.61837725
