Year,World
2014,0
2015,0
2016,12.20735499
2017,24.37699174
2018,36.5090262
2019,48.60357396
2020,60.66075026
2021,72.68066998
2022,84.66344766
2023,96.60919746
2024,108.5180332
2025,120.3900684
2026,132.2254162
2027,144.0241893
2028,155.7865001
2029,164.4858255
2030,173.1582641
2031,181.8038987
2032,188.0772757
2033,194.3312604
2034,200.5659124
2035,204.2843322
2036,207.9912531
2037,211.6867105
2038,215.3707395
2039,219.0433754
2040,222.7046531
2041,226.3546076
2042,229.9932736
2043,231.5019804
2044,233.0060143
2045,234.5053899
2046,236.0001214
2047,237.4902231
2048,238.9757092
2049,240.0916526
2050,239.7560993
2051,239.4230093
2052,239.0923704
2053,238.7641707
2054,238.4383982
2055,238.1150412
2056,237.7940878
2057,237.4755262
2058,237.1593448
2059,236.8455318
2060,236.5340756
