Year, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA, World
2012,
2013,
2014, 0.04590000000000 
2015, 0.10715708179044 
2016, 0.16101392232233 
2017, 0.21076613136669 
2018, 0.25659230620968 
2019, 0.29867582676346 
2020, 0.35720526942900 
2021, 0.37234787555363 
2022, 0.40429420198749 
2023, 0.43320918125289 
2024, 0.45925760126757 
2025, 0.43834342403165 
2026, 0.50343047578126 
2027, 0.52190966598199 
2028, 0.53822486842988 
2029, 0.55255960200630 
2030, 0.59967100660168 
2031, 0.57602154408330 
2032, 0.58551334195618 
2033, 0.59376118301550 
2034, 0.60095466610812 
2035, 0.60728219127981 
2036, 0.61293032299274 
2037, 0.61808340873321 
2038, 0.62292514352008 
2039, 0.62763849866640 
2040, 0.62282536181266 
2041, 0.63741993907154 
2042, 0.64286308483645 
2043, 0.64892457915016 
2044, 0.65579216570160 
2045, 0.66365406313801 
2046, 0.67269863668561 
2047, 0.68311502409429 
2048, 0.69509342304987 
2049, 0.70882466750176 
2050, 0.72624523812025 
2051, 0.74230829247071 
2052, 0.76244112800402 
2053, 0.78508794446038 
2054, 0.81043859425404 
2055, 0.83868345159300 
2056, 0.87001386374982 
2057, 0.90462183751937 
2058, 0.94269942252587 
2059, 0.98443909186656 
2060, 1.03003380598458 
