Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2015,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2016,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2017,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2018,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2019,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2020,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2021,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2022,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2023,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2024,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
2025,619.83739797667,331.70282799536443,181.96345170284678,88.98630742748428,130.15193962200135,201.1828712289732,37.60589238791697,7.020325516459836,43.641187793018375,88.61837724803759
