Year, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA, World
2012, 
2013, 
2014, 0.04590000000000 
2015, 0.07808724984082 
2016, 0.10956927633170 
2017, 0.14124885858655 
2018, 0.17323970405238 
2019, 0.20565884122454 
2020, 0.23813684628600 
2021, 0.27225271780720 
2022, 0.30665829527308 
2023, 0.34194961435653 
2024, 0.37823043243270 
2025, 0.41841872293931 
2026, 0.45417984645716 
2027, 0.49406883107731 
2028, 0.53538348961119 
2029, 0.57823810908993 
2030, 0.61966004015507 
2031, 0.66902287066787 
2032, 0.71717699383879 
2033, 0.76732763815899 
2034, 0.81959558385723 
2035, 0.87410089587380 
2036, 0.93096153795764 
2037, 0.99029198124374 
2038, 1.05220477035208 
2039, 1.11680989009895 
2040, 1.18537730151441 
2041, 1.25454362417833 
2042, 1.32790274055730 
2043, 1.40440954439814 
2044, 1.48417830936973 
2045, 1.56732373862355 
2046, 1.65396030444509 
2047, 1.74420384503558 
2048, 1.83817262317501 
2049, 1.93598656657020 
2050, 2.03752136250403 
2051, 2.14362754358389 
2052, 2.25369032833274 
2053, 2.36807000484289 
2054, 2.48688195297856 
2055, 2.61024251581116 
2056, 2.73827053547142 
2057, 2.87108649307888 
2058, 3.00881054759097 
2059, 3.15156367661362 
2060, 3.29946783236133 
