,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0.00E+00,,,,,,,,,
2015,7.94065061,,,,,,,,,
2016,15.88130122,,,,,,,,,
2017,23.82195183,,,,,,,,,
2018,31.76260244,,,,,,,,,
2019,39.70325305,,,,,,,,,
2020,47.64390366,,,,,,,,,
2021,55.58455427,,,,,,,,,
2022,63.52520488,,,,,,,,,
2023,71.46585549,,,,,,,,,
2024,79.4065061,,,,,,,,,
2025,87.34715671,,,,,,,,,
2026,95.28780732,,,,,,,,,
2027,103.2284579,,,,,,,,,
2028,111.1691085,,,,,,,,,
2029,119.1097592,,,,,,,,,
2030,127.0504098,,,,,,,,,
2031,129.8680201,,,,,,,,,
2032,132.6856305,,,,,,,,,
2033,135.5032409,,,,,,,,,
2034,138.3208513,,,,,,,,,
2035,141.1384617,,,,,,,,,
2036,143.9560721,,,,,,,,,
2037,146.7736824,,,,,,,,,
2038,149.5912928,,,,,,,,,
2039,152.4089032,,,,,,,,,
2040,155.2265136,,,,,,,,,
2041,158.044124,,,,,,,,,
2042,160.8617343,,,,,,,,,
2043,163.6793447,,,,,,,,,
2044,166.4969551,,,,,,,,,
2045,169.3145655,,,,,,,,,
2046,170.6643535,,,,,,,,,
2047,172.0141415,,,,,,,,,
2048,173.3639295,,,,,,,,,
2049,174.7137176,,,,,,,,,
2050,176.0635056,,,,,,,,,
2051,177.4132936,,,,,,,,,
2052,178.7630816,,,,,,,,,
2053,180.1128696,,,,,,,,,
2054,181.4626577,,,,,,,,,
2055,182.8124457,,,,,,,,,
2056,184.1622337,,,,,,,,,
2057,185.5120217,,,,,,,,,
2058,186.8618097,,,,,,,,,
2059,188.2115977,,,,,,,,,
2060,189.5613858,,,,,,,,,
