Year,World
2015,0
2016,0.193714905
2017,0.580147955
2018,1.158307517
2019,1.927207062
2020,2.885865136
2021,4.033305337
2022,5.368556285
2023,6.890651599
2024,8.59862987
2025,10.49153464
2026,12.56841436
2027,14.8283224
2028,17.27031697
2029,19.89346116
2030,22.69678181
2031,25.62993976
2032,28.59013626
2033,31.57327593
2034,34.5792407
2035,37.60791315
2036,40.65917642
2037,43.73291428
2038,46.82901107
2039,49.94735176
2040,53.08782189
2041,56.25030758
2042,59.43469556
2043,62.64087313
2044,65.86872818
2045,69.11814915
2046,72.38586718
2047,75.47807322
2048,78.39567035
2049,81.13955704
2050,83.71062712
2051,86.1097698
2052,88.33786974
2053,90.39580705
2054,92.28445729
2055,94.00469154
2056,95.55737638
2057,96.94337393
2058,98.15406817
2059,99.19036113
2060,100.0531502
