Year,PPM,Total,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
2015,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,9.44528E-06,0.074823614,0,0,0.074823614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,3.70619E-05,0.293596756,0,0,0.069355923,0.224240833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,9.11489E-05,0.722063404,0,0,0.066186479,0.207854568,0.448022357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,0.006878247,54.48809793,0,0,0.064045658,0.19835598,0.41528339,53.8104129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,0.014545411,115.2258362,0,0,0.06238502,0.191940097,0.396305672,49.87824904,64.69695639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,0.023204862,183.8242724,0,0,0.060966594,0.186963287,0.383487046,47.59890099,59.96926485,75.62468959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,0.032896054,260.5959638,0,0,0.059686119,0.18271237,0.37354362,46.05930023,57.22877517,70.09846045,86.59348588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,0.043627606,345.6091674,0,0,0.058496973,0.178874882,0.365050492,44.86502989,55.37769323,66.89508439,80.26571849,97.60321905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,0.055395311,438.8305728,0,0,0.05737743,0.1753111,0.357383377,43.84494972,53.94180654,64.73134278,76.59771666,90.47092196,108.6537632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,0.068189873,540.1865392,0,0,0.056316567,0.171955913,0.350263112,42.92407902,52.71535094,63.05292556,74.12014049,86.33656033,100.7139542,119.744993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,0.082000211,649.5892691,0,0,0.055308189,0.168776584,0.343559612,42.06888874,51.60817616,61.6193137,72.1982814,83.54397833,96.11150407,110.994699,130.8767833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,0.096814853,766.9479035,0,0,0.054348218,0.16575455,0.337207465,41.26375457,50.57996981,60.32512996,70.55673484,81.3777688,93.00274858,105.9224369,121.3130403,142.0490094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,0.112288307,889.5255129,0,0,0.053433559,0.162877588,0.331169587,40.50082017,49.61194657,59.12325293,69.07483942,79.52751151,90.59128285,102.4963439,115.7692483,131.6688627,150.6139239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,0.128432841,1017.41928,0,0,0.052561611,0.160136422,0.325421556,39.77563161,48.69466066,57.99172432,67.6986391,77.85720385,88.53154119,99.83871897,112.0246571,125.6518278,139.6079011,159.2086551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,0.145251065,1150.649888,0,0,0.051730053,0.157523259,0.31994484,39.08525547,47.82275706,56.91950291,66.40299072,76.30602965,86.67212287,97.56872165,109.1199729,121.5875817,133.2280662,147.5745775,167.8331115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,0.162482573,1287.154448,0,0,0.050936745,0.15503114,0.314723867,38.42746613,46.99270889,55.90032916,65.1752516,74.84564898,84.94532619,95.51949641,106.638951,118.4349406,128.9187643,140.8306795,155.5688069,174.4353868,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,0.180142294,1427.051225,0,0,0.050179689,0.152653657,0.309744733,37.80039309,46.20184025,54.93008051,64.00825432,73.46181175,83.3196026,93.61643066,104.3992247,115.7421276,125.5760332,136.2754688,148.4595867,161.6886249,181.0591679,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,0.198236728,1570.391713,0,0,0.049457,0.150384815,0.304994635,37.20236663,45.44790221,54.00562904,62.89727834,72.14643923,81.77908863,91.82475539,102.3192453,113.3112083,122.7208557,132.7419859,143.6576167,154.2997398,167.828377,187.7043884,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,0.21649302,1715.014402,0,0,0.0487669,0.14821897,0.300461599,36.63184883,44.72888725,53.12434601,61.8387421,70.89421072,80.31479087,90.12698782,100.3610114,111.0536725,120.143363,129.7238788,139.9327223,149.3088683,160.1589161,173.9880021,192.1867068,,,,,,,,,,,,,,,,,,,,,,,,,
2036,0.234931551,1861.080758,0,0,0.048107703,0.146150789,0.296134346,36.08740151,44.04294631,52.28388478,60.82963554,69.70108928,78.92078624,88.51321653,98.5054152,108.9282751,117.749708,126.9993023,136.7511219,145.4374427,154.9785278,166.0370571,178.1427777,196.6817773,,,,,,,,,,,,,,,,,,,,,,,,
2037,0.253563646,2008.680492,0,0,0.047477815,0.144175225,0.292002221,35.56767017,43.38835025,51.482084,59.8672717,68.56368215,77.59258072,86.97691378,96.74162374,106.9142769,115.4961587,124.4690542,133.878953,142.1306835,150.9600938,160.6665386,170.0019669,182.3093736,201.1895608,,,,,,,,,,,,,,,,,,,,,,,
2038,0.2723966,2157.871388,0,0,0.046875725,0.142287497,0.288055138,35.0713749,42.76347052,50.71692244,58.9491757,67.47896073,76.32639743,85.51312683,95.0625025,104.9999204,113.3607255,122.0869069,131.2116394,139.1455283,147.527768,156.5006203,164.5032021,173.9781567,186.4877535,205.710018,,,,,,,,,,,,,,,,,,,,,,
2039,0.291435848,2308.696504,0,0,0.046300002,0.140483079,0.28428355,34.59730453,42.1667683,49.98649649,58.07303317,66.44413549,75.11886488,84.11769325,93.4626383,103.1774618,111.3309419,119.8296159,128.7004494,136.373287,144.4292584,152.9423216,160.2378031,168.3507809,177.9655919,190.677881,210.2431102,,,,,,,,,,,,,,,,,,,,,
2040,0.310685907,2461.191616,0,0,0.045749289,0.138757679,0.280678408,34.14431208,41.59678735,49.28900742,57.2366644,65.4565978,73.9668777,82.7868974,91.93748177,101.4410261,109.3985973,117.6840034,126.3208792,133.7633109,141.5517476,149.7300906,156.5945334,163.9856181,172.2092413,181.964238,194.8797201,214.7887984,,,,,,,,,,,,,,,,,,,,
2041,0.330150784,2615.388479,0,0,0.045222303,0.137107235,0.277231144,33.71131104,41.05214865,48.62275301,56.43800974,64.51389081,72.86753192,81.51731693,90.48297185,99.78567539,107.5574623,115.6413903,124.0590372,131.2901324,138.8426637,146.7469697,153.3055954,160.2571356,167.7440326,176.07855,185.9740605,199.0932349,219.3470439,,,,,,,,,,,,,,,,,,,
2042,0.349834163,2771.316273,0,0,0.044717824,0.135527895,0.273933636,33.29727205,40.5315459,47.98612133,55.67512011,63.61369301,71.81809254,80.30575142,89.09536804,98.20700202,105.8023014,113.6951915,121.9057741,128.9393133,136.275572,143.9384572,150.2512386,156.8912725,163.9300964,171.5130141,179.9586736,189.995025,203.3183893,223.9178081,,,,,,,,,,,,,,,,,,
2043,0.369505527,2927.148883,0,0,0.0442347,0.13401601,0.27077819,32.90121981,40.03374146,47.37758541,54.94614976,62.7538075,70.81597519,79.14918667,87.77117241,96.70094615,104.1284412,111.839873,119.8541483,126.7013444,133.8354859,141.2771483,147.3756597,153.765477,160.4870905,167.6133839,175.2925301,183.8495788,194.0270974,207.5551476,226.647663,,,,,,,,,,,,,,,,,
2044,0.389184299,3083.040178,0,0,0.043771837,0.132568122,0.267757517,32.52223018,39.55756271,46.79569859,54.24935025,61.93215385,69.85873426,78.04477454,86.50709054,95.26371127,102.5315769,110.0704945,117.8983258,124.5690111,131.5125354,138.7475063,144.6507996,150.822641,157.2896544,164.0930183,171.3069664,179.0825481,187.7512326,198.0702433,210.0855201,229.3827001,,,,,,,,,,,,,,,,
2045,0.40888261,3239.086256,0,0,0.043328199,0.131180956,0.264864707,32.15942755,39.10189858,46.23909018,53.5830651,61.14676135,68.94405377,76.98981974,85.30000953,93.89172174,101.0076833,108.3825058,116.0330986,122.5362497,129.2992316,136.339299,142.0607507,148.0340489,154.279371,160.8237401,167.7090248,175.0108122,182.883036,191.6636017,200.4849822,212.620696,232.1229034,,,,,,,,,,,,,,,
2046,0.428609254,3395.356785,0,0,0.042902805,0.129851406,0.262093215,31.8119822,38.66569628,45.70646144,52.9457248,60.39576287,68.06973986,75.9817699,84.14698353,92.58159891,99.55296898,106.7716517,114.2536702,120.5976476,127.1892808,134.0447627,139.5950362,145.3834211,151.4268667,157.7458198,164.3677038,171.3350791,178.7248897,186.6939615,194.0002352,202.904305,215.1606605,234.8682569,,,,,,,,,,,,,,
