Year,World,OECD90,Eastern Europe,Asia (sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,314.15,0,0,0,0,0,0,0,0,0
2015,314.15,144.456409,0,77.53609853,45.74657494,142.694248,,,,
2016,314.15,145.817155,0,78.23722669,45.52297176,143.5915048,,,,
2017,315.6464349,147.177901,0,78.93835485,45.29936859,144.4887616,,,,
2018,319.0762725,148.538647,0,79.63948301,45.07576541,145.3860184,,,,
2019,322.4840438,149.8993931,0,80.34061118,44.85216223,146.2832752,,,,
2020,325.8693948,151.2601391,0,81.04173934,44.62855905,147.180532,,,,
2021,329.2319966,152.6208851,0,81.7428675,44.40495588,148.0777887,,,,
2022,332.571548,153.9816311,0,82.44399566,44.1813527,148.9750455,,,,
2023,335.8877775,155.3423772,0,83.14512382,43.95774952,149.8723023,,,,
2024,339.1804449,156.7031232,0,83.84625199,43.73414634,150.7695591,,,,
2025,342.4493437,158.0638692,0,84.54738015,43.51054317,151.6668159,,,,
2026,345.0618605,162.8163029,0,86.51733269,44.51731292,156.0360577,,,,
2027,348.3076999,164.1770489,0,87.21846086,44.29370974,156.9333145,,,,
2028,351.5314477,165.5377949,0,87.91958902,44.07010657,157.8305713,,,,
2029,354.7330175,166.8985409,0,88.2627182,43.84650339,158.7278281,,,,
2030,357.912352,168.259287,0,87.79091734,43.62290021,159.6250849,,,,
2031,361.0694239,169.620033,0,87.16490825,43.39929703,160.5223417,,,,
2032,364.2042356,170.980779,0,86.49849838,43.17569386,161.4195984,,,,
2033,367.3168196,172.341525,0,85.81707185,42.95209068,162.3168552,,,,
2034,370.407238,173.7022711,0,85.12857806,42.7284875,163.214112,,,,
2035,373.4755822,175.0630171,0,84.43622403,42.50488432,164.1113688,,,,
2036,376.4341264,176.4237631,0,83.56979422,42.28128115,165.0086256,,,,
2037,379.4639091,177.7845091,0,82.87570029,42.05767797,165.9058824,,,,
2038,382.4722586,179.1452551,0,82.18016422,41.83407479,166.8031392,,,,
2039,385.4593648,180.5060012,0,81.48358709,41.61047161,167.700396,,,,
2040,388.425442,181.8667472,0,80.7862342,41.38686844,168.5976527,,,,
2041,391.370727,183.2274932,0,80.08828793,41.16326526,169.4949095,,,,
2042,394.2954781,184.5882392,0,79.38987777,40.93966208,170.3921663,,,,
2043,397.1999736,185.9489853,0,78.69109811,40.7160589,171.2894231,,,,
2044,400.0845101,187.3097313,0,77.99201941,40.49245573,172.1866799,,,,
2045,402.9494012,188.6704773,0,77.2926953,40.26885255,173.0839367,,,,
2046,405.526051,190.0312233,0,75.75427506,40.04524937,173.9811935,,,,
2047,408.3827102,191.3919693,0,75.05793202,39.82164619,174.8784503,,,,
2048,411.2211735,192.7527154,0,74.36113174,39.59804302,175.775707,,,,
2049,414.0417528,194.1134614,0,73.6639366,39.37443984,176.6729638,,,,
2050,416.8447702,195.4742074,0,72.96639816,39.15083666,177.5702206,,,,
2051,419.7403814,196.8349534,0,72.95540137,38.92723348,178.4674774,,,,
2052,422.4842353,198.1956995,0,72.2554386,38.70363031,179.3647342,,,,
2053,425.2113919,199.5564455,0,71.55538216,38.48002713,180.261991,,,,
2054,427.9222351,200.9171915,0,70.85524289,38.25642395,181.1592478,,,,
2055,430.6171514,202.2779375,0,70.15503004,38.03282077,182.0565046,,,,
2056,433.296528,203.6386835,0,69.45475152,37.80921759,182.9537613,,,,
2057,435.9607521,204.9994296,0,68.75441415,37.58561442,183.8510181,,,,
2058,438.6102097,206.3601756,0,68.05402383,37.36201124,184.7482749,,,,
2059,441.2452848,207.7209216,0,67.35358571,37.13840806,185.6455317,,,,
2060,443.8663586,209.0816676,0,66.65310428,36.91480488,186.5427885,,,,
