Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,,339770200.00000006,100151362.54468538,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2015,,339770200.00000006,99999999.99999999,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2016,,339770200.00000006,99850354.12757872,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2017,,339770200.00000006,99702388.9115601,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2018,,339770200.00000006,99556069.43214019,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2019,,339770200.00000006,99411361.82205415,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2020,,339770200.00000006,99268233.22518143,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2021,,339770200.00000006,99126651.75715233,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2022,,339770200.00000006,98986586.46784092,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2023,,339770200.00000006,98848007.30563803,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2024,,339770200.00000006,98710885.08340406,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2025,,339770200.00000006,98575191.44600809,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2026,,339770200.00000006,98440898.83936591,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2027,,339770200.00000006,98307980.48089531,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2028,,339770200.00000006,98176410.33131126,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2029,,339770200.00000006,98046163.06768963,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2030,,339770200.00000006,97917214.05773166,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2031,,339770200.00000006,97789539.33516565,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2032,,339770200.00000006,97663115.57622685,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2033,,339770200.00000006,97537920.07715897,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2034,,339770200.00000006,97413930.7326854,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2035,,339770200.00000006,97291126.01540007,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2036,,339770200.00000006,97169484.95603186,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2037,,339770200.00000006,97048987.12453853,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2038,,339770200.00000006,96929612.61198874,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2039,,339770200.00000006,96811342.01319364,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2040,,339770200.00000006,96694156.41005075,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2041,,339770200.00000006,96578037.35556608,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2042,,339770200.00000006,96462966.85852134,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2043,,339770200.00000006,96348927.36875562,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2044,,339770200.00000006,96235901.76303232,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2045,,339770200.00000006,96123873.33146356,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2046,,339770200.00000006,96012825.76446648,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2047,,339770200.00000006,95902743.14022616,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2048,,339770200.00000006,95793609.91264214,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2049,,339770200.00000006,95685410.89973663,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2050,,339770200.00000006,201680100.49515548,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2051,,339770200.00000006,95471756.54417452,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2052,,339770200.00000006,95366272.5598967,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2053,,339770200.00000006,95261665.48678099,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2054,,339770200.00000006,95157921.80432774,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2055,,339770200.00000006,95055028.2951993,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2056,,339770200.00000006,94952972.03632897,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2057,,339770200.00000006,94851740.39035124,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2058,,339770200.00000006,94751320.99733971,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2059,,339770200.00000006,94651701.76683919,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2060,,339770200.00000006,94552870.87018007,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
