Year, World, Latin America, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012, 5.043000000000 
2013, 6.223000000000 
2014, 9.005000000000 
2015, 9.292078130286 
2016, 10.777922712923 
2017, 14.802034574599 
2018, 22.639856883151 
2019, 35.570976441747 
2020, 54.878832967689 
2021, 112.962679657034 
2022, 161.944322322658 
2023, 203.213424738963 
2024, 238.166423000695 
2025, 268.205184340654 
2026, 294.735332489388 
2027, 319.166667894517 
2028, 342.914744725030 
2029, 367.400251047863 
2030, 394.048826935806 
2031, 424.291031442693 
2032, 459.562793275112 
2033, 501.306181348221 
2034, 550.969607504332 
2035, 610.008301548022 
2036, 679.884659260233 
2037, 762.068823288413 
2038, 858.039203802308 
2039, 969.282835140873 
2040, 1097.295451373630 
2041, 1243.581875958470 
2042, 1409.655522807430 
2043, 1597.037952227590 
2044, 1807.258766880010 
2045, 2041.856375768230 
2046, 1890.361672771900 
2047, 2041.637705793370 
2048, 2201.125332058400 
2049, 2369.063476865400 
2050, 2314.596104331050 
2051, 2731.251453329790 
2052, 2925.984267693990 
2053, 3130.123993481470 
2054, 3343.900485279830 
2055, 3567.545269462840 
2056, 3801.294907465760 
2057, 4045.392825036500 
2058, 4300.085893454650 
2059, 4565.626617947990 
2060, 4842.268635834920 
