Year, World, Latin America, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012, 5.043000000000 
2013, 6.223000000000 
2014, 9.005000000000 
2015, 14.108889681745 
2016, 22.147494065384 
2017, 33.827359959339 
2018, 49.828763791015 
2019, 70.832479691872 
2020, 97.519593765435 
2021, 153.928044587183 
2022, 260.305855450987 
2023, 385.582753936795 
2024, 529.055594407209 
2025, 431.077141362158 
2026, 867.776044186158 
2027, 1061.612623446350 
2028, 1270.826013764780 
2029, 1494.711526046900 
2030, 1615.371705668100 
2031, 1983.681136070810 
2032, 2247.355808058150 
2033, 2522.886821783560 
2034, 2809.574031421800 
2035, 3106.717624903100 
2036, 3413.614915979320 
2037, 3729.562567078290 
2038, 4053.860480892310 
2039, 4385.809543405360 
2040, 4907.337977532780 
2041, 5069.851971801880 
2042, 5420.529025558750 
2043, 5776.019512391100 
2044, 6135.595273081370 
2045, 6498.524837234180 
2046, 6864.078057654510 
2047, 7231.523669955190 
2048, 7600.122820458790 
2049, 7969.132191879780 
2050, 8285.937539961850 
2051, 8705.395121345720 
2052, 9071.152081468950 
2053, 9434.295806217560 
2054, 9794.032911717900 
2055, 10149.576471822500 
2056, 10500.158047091500 
2057, 10845.027250685300 
2058, 11183.437127137700 
2059, 11514.651420394300 
2060, 11837.935880933700 
