Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2015,0,0,0,0,0,0
2016,0,0,0,0,0,0
2017,0,0,0,0,0,0
2018,0,0,0,0,0,0
2019,0,0,0,0,0,0
2020,0,0,0,0,0,0
2021,0,0,0,0,0,0
2022,0,0,0,0,0,0
2023,0,0,0,0,0,0
2024,0,0,0,0,0,0
2025,0,0,0,0,0,0
2026,0,0,0,0,0,0
2027,0,0,0,0,0,0
2028,0,0,0,0,0,0
2029,0,0,0,0,0,0
2030,0,0,0,0,0,0
2031,0,0,0,0,0,0
2032,0,0,0,0,0,0
2033,0,0,0,0,0,0
2034,0,0,0,0,0,0
2035,0,0,0,0,0,0
2036,0,29.25126233,7.598444267,0,23.39220863,0
2037,0,27.86946307,16.71750159,0,25.08356155,56.84266117
2038,400.0067855,27.86044874,16.70709198,0,25.07680178,56.66032174
2039,391.4844985,27.85597574,16.70184007,0,25.07344327,56.564872
2040,388.3799289,27.85343226,16.6988216,0,25.07153196,56.50870909
2041,386.4205764,27.85184805,16.69692742,0,25.07034082,56.47288511
2042,385.10739,27.8507946,16.69566086,0,25.06954842,56.44864126
2043,384.1854211,27.85005865,16.69477223,0,25.06899464,56.43147372
2044,383.5137795,27.84952424,16.69412476,0,25.06859243,56.41887355
2045,383.0095949,27.84912396,16.69363844,0,25.06829108,56.40935296
2046,382.6215922,27.84881637,16.69326388,0,25.06805949,56.4019842
2047,382.3166887,27.84857491,16.69296928,0,25.06787766,56.39616436
2048,382.0727749,27.84838189,16.69273339,0,25.06773229,56.39148781
2049,381.8746249,27.84822517,16.69254158,0,25.06761424,56.38767354
2050,381.7114789,27.84809618,16.69238351,0,25.06751707,56.38452187
2051,381.5755601,27.84798874,16.69225171,0,25.06743613,56.38188774
2052,393.4744836,27.84789831,16.69214066,0,25.06736799,56.37966373
2053,376.3241684,27.84782148,16.69204622,0,25.0673101,56.37776891
2054,478.6619885,27.84775564,16.69196524,0,25.06726049,56.37614137
2055,460.4041943,27.8476988,16.69189528,0,25.06721766,56.37473311
2056,441.7190643,57.09891172,24.29027868,0,48.45938905,56.37350643
2057,423.1602695,84.96833157,41.007727,0,73.54291803,113.2150926
2058,871.4274077,83.57747995,50.11632782,0,75.22748252,169.8744669
2059,1257.326585,55.71642448,50.10062482,0,75.21733889,169.5958386
2060,1239.454454,55.709408,50.09231755,0,75.21204655,169.4434791
