Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2015,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2016,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2017,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2018,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2019,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2020,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2021,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2022,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2023,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2024,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2025,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2026,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2027,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2028,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2029,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2030,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
2031,1059.75329,328.0263292,320.9640022,119.6960938,90.87689152,200.1899735,44.69965306,16.32624983,61.78114532,107.0501977
