,Shallow,Slopes,Ice,Deserts,Blooms,Equator,Transition,All
OECD90,5.063852063,10.69212314,0,0,0,0,0,15.75597521
Eastern Europe,0.350716639,0.678416109,0,0,0,0,0,1.029132748
Asia (Sans Japan),4.221141254,6.320662491,0,0,0,0,0,10.54180374
Middle East and Africa,1.396380737,4.198629996,0,0,0,0,0,5.595010733
Latin America,2.310732238,4.159996093,0,0,0,0,0,6.470728331
ABNJ,1.156803166,14.04814848,0,0,0,0,0,15.20495164
Global,14.4996261,40.09797631,0,0,0,0,0,54.59760241
China,0.625434429,0.089664065,0,0,0,0,0,0.715098493
India,0.308815472,0.780761589,0,0,0,0,0,1.089577061
EU,1.631736048,3.831601866,0,0,0,0,0,5.463337914
USA,0.861352803,1.518984836,0,0,0,0,0,2.380337639
