Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,,339770200.00000006,100000000.0,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2015,,339770200.00000006,99848866.21525706,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2016,,339770200.00000006,99699446.5083065,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2017,,339770200.00000006,99551704.91771895,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2018,,339770200.00000006,99405606.5764661,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2019,,339770200.00000006,99261117.66846798,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2020,,339770200.00000006,99118205.38726078,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2021,,339770200.00000006,98976837.89666282,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2022,,339770200.00000006,98836984.29332425,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2023,,339770200.00000006,98698614.57105407,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2024,,339770200.00000006,98561699.58682428,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2025,,339770200.00000006,98426211.02835815,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2026,,339770200.00000006,98292121.38321503,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2027,,339770200.00000006,98159403.9092902,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2028,,339770200.00000006,98028032.6066528,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2029,,339770200.00000006,97897982.19065021,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2030,,339770200.00000006,97769228.06621137,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2031,,339770200.00000006,97641746.30328576,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2032,,339770200.00000006,97515513.61335863,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2033,,339770200.00000006,97390507.32698683,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2034,,339770200.00000006,97266705.37230223,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2035,,339770200.00000006,97144086.25443399,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2036,,339770200.00000006,97022629.0358026,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2037,,339770200.00000006,96902313.31724253,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2038,,339770200.00000006,96783119.21991159,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2039,,339770200.00000006,96665027.36794868,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2040,,339770200.00000006,96548018.871843,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2041,,339770200.00000006,96432075.31248018,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2042,,339770200.00000006,96317178.72583275,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2043,,339770200.00000006,96203311.58826402,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2044,,339770200.00000006,96090456.80241635,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2045,,339770200.00000006,95978597.68365622,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2046,,339770200.00000006,95867717.94705002,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2047,,339770200.00000006,95757801.69484603,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2048,,339770200.00000006,95648833.40443929,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2049,,339770200.00000006,95540797.91679703,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2050,,339770200.00000006,95540797.91679703,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2051,,339770200.00000006,95327466.46514878,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2052,,339770200.00000006,95222141.90280867,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2053,,339770200.00000006,95117692.92632167,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2054,,339770200.00000006,95014106.03562215,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2055,,339770200.00000006,94911368.03334832,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2056,,339770200.00000006,94809466.01596457,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2057,,339770200.00000006,94708387.36520477,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2058,,339770200.00000006,94608119.7398225,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2059,,339770200.00000006,94508651.06763539,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
2060,,339770200.00000006,94409969.53785087,462453006.0,462453006.0,489715852.0,,,,339770199.99999994
