,Tropical-Humid,Temperate-Humid,Boreal-Humid,Tropical-Semi-Arid,Temperate-Semi-Arid,Boreal-Semi-Arid,Global Arid,Global Arctic,All
OECD90,1.0,3.0,5.0,7.0,11.0,13.0,17.0,19.0,23.0
Eastern Europe,1.1,3.1,5.1,7.1,11.1,13.1,17.1,19.1,23.1
Asia (Sans Japan),1.2,3.2,5.2,7.2,11.2,13.2,17.2,19.2,23.2
Middle East and Africa,1.3,3.3,5.3,7.3,11.3,13.3,17.3,19.3,23.3
Latin America,1.4,3.4,5.4,7.4,11.4,13.4,17.4,19.4,23.4
Global,1.5,3.5,5.5,7.5,11.5,13.5,17.5,19.5,23.5
China,1.6,3.6,5.6,7.6,11.6,13.6,17.6,19.6,23.6
India,1.7,3.7,5.7,7.7,11.7,13.7,17.7,19.7,23.7
EU,1.8,3.8,5.8,7.8,11.8,13.8,17.8,19.8,23.8
USA,1.9,3.9,5.9,7.9,11.9,13.9,17.9,19.9,23.9
