# values from SolarPVUtil Variable Meta-analysis!C744:O766
Source ID, Link, Region, Specific Geographic Location, Source Validation Code, Year, License Code, Raw Data Input, Original Units, Weight
#A, , , , , , , 41.00, g-CO2eq/kWh, 
B, , , , , , , 60.00, g-CO2eq/kWh, 
C, , , , , , , 26.00, g-CO2eq/kWh, 
D, , , , , , , 0.02, kg-CO2eq/kWh, 
E, , , , , , , 0.081, kg-CO2eq/kWh, 
F, , , , , , , 31, g-CO2eq/kWh, 
G, , , , , , , 27, g-CO2eq/kWh, 
H, , , , , , , 57, g-CO2eq/kWh, 
I, , , , , , , 38, g-CO2eq/kWh, 
J, , , , , , , 26, g-CO2eq/kWh, 
K, , , , , , , 19.5, g-CO2eq/kWh, 
L, , , , , , , 66.5, g-CO2eq/kWh, 
M, , , , , , , 66, g-CO2eq/kWh, 
N, , , , , , , 61, g-CO2eq/kWh, 
O, , , , , , , 58.8, g-CO2eq/kWh, 
P, , , , , , , 33, g-CO2eq/kWh, 
Q, , , , , , , 69, g-CO2eq/kWh, 
R, , , , , , , 37, g-CO2eq/kWh, 
S, , , , , , , 65.2, g-CO2eq/kWh, 
T, , , , , , , 30, g-CO2eq/kWh, 
U, , , , , , , 60, g-CO2eq/kWh, 
V, , , , , , , 44, g-CO2eq/kWh, 
W, , , , , , , 60.13, g-CO2eq/kWh, 
