Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2014, 22548.29900000000, 9630.94131500141, 2021.81455945458, 8068.09850424663, 1750.27240175749, 1681.57390914033, 5262.77319926197, 1324.87967531287, 3379.55070781902, 4226.08258452890
2015, 24618.92406917750, 9686.06711899205, 2046.08149373883, 8517.32843204932, 1813.43945414110, 1729.37356746048, 5577.46644534583, 1407.75811280420, 3402.87972557381, 4238.15940041952
2016, 25207.15364885060, 9726.59905257621, 2070.42874108675, 8971.79289058408, 1887.43391857539, 1782.38592312832, 5868.27236942760, 1508.56126966732, 3423.02929129905, 4238.12779416794
2017, 25793.30923812670, 9770.88423951875, 2095.77922245059, 9419.57397127012, 1964.77841873552, 1837.98641980608, 6148.15199863880, 1613.15158393875, 3443.15125077679, 4240.90633413510
2018, 26384.33063099220, 9818.79571971551, 2122.08509397952, 9861.06912014206, 2045.58828815059, 1896.13290635623, 6417.38657293272, 1721.48636531295, 3463.30079754484, 4246.39976439604
2019, 27002.68985095660, 9870.20653306234, 2149.29851182268, 10296.67578323460, 2129.97886034973, 1956.78323164126, 6676.25733226263, 1833.52292348439, 3483.53312514099, 4254.51282902580
2020, 27536.20812276510, 9924.98971945508, 2177.37163212924, 10726.79140658220, 2218.06546886207, 2019.89524452364, 6925.04551658182, 1949.21856814755, 3503.90342710307, 4265.15027209940
2021, 28170.95724356500, 9983.01831878957, 2206.25661104836, 11151.81343621960, 2309.96344721672, 2085.42679386586, 7164.03236584355, 2068.53060899688, 3524.46689696887, 4278.21683769187
2022, 28732.54799498470, 10044.16537096170, 2235.90560472920, 11572.13931818150, 2405.78812894282, 2153.33572853040, 7393.49912000110, 2191.41635572687, 3545.27872827620, 4293.61726987825
2023, 29279.65665775830, 10108.30391586720, 2266.27076932093, 11988.16649850240, 2505.65484756948, 2223.57989737974, 7613.72701900776, 2317.83311803198, 3566.39411456287, 4311.25631273357
2024, 29826.32569267570, 10175.30699340200, 2297.30426097270, 12400.29242321700, 2609.67893662582, 2296.11714927637, 7824.99730281679, 2447.73820560668, 3587.86824936667, 4331.03871033285
2025, 30335.61786968770, 10245.04764346200, 2328.95823583367, 12808.91453835980, 2717.97572964098, 2370.90533308276, 8027.59121138148, 2581.08892814544, 3609.75632622543, 4352.86920675113
2026, 30908.43602765280, 10317.39890594290, 2361.18485005300, 13214.43028996560, 2830.66056014407, 2447.90229766141, 8221.78998465510, 2717.84259534274, 3632.11353867694, 4376.65254606345
2027, 31440.07551730620, 10392.23382074060, 2393.93625977986, 13617.23712406900, 2947.84876166421, 2527.06589187478, 8407.87486259093, 2857.95651689304, 3654.99508025901, 4402.29347234482
2028, 31961.75202133420, 10469.42542775100, 2427.16462116341, 14017.73248670450, 3069.65566773054, 2608.35396458537, 8586.12708514224, 3001.38800249081, 3678.45614450945, 4429.69672967029
2029, 32483.48899466140, 10548.84676686990, 2460.82209035280, 14416.31382390680, 3196.19661187217, 2691.72436465566, 8756.82789226231, 3148.09436183053, 3702.55192496605, 4458.76706211489
2030, 33333.92919980250, 10630.37087799310, 2494.86082349719, 14813.37858171050, 3327.58692761822, 2777.13494094812, 8920.25852390442, 3298.03290460666, 3727.33761516664, 4489.40921375364
2031, 34072.56909131490, 10713.87080101650, 2529.23297674576, 15209.32420615030, 3463.94194849783, 2864.54354232524, 9076.70022002185, 3451.16094051367, 3752.86840864901, 4521.52792866157
2032, 34916.60768052010, 10799.21957583600, 2563.89070624765, 15604.54814326080, 3605.37700804011, 2953.90801764951, 9226.43422056787, 3607.43577924604, 3779.19949895097, 4555.02795091373
2033, 35773.38262874340, 10886.29024234730, 2598.78616815203, 15999.44783907660, 3752.00743977418, 3045.18621578340, 9369.74176549576, 3766.81473049823, 3806.38607961032, 4589.81402458513
2034, 36643.12683057120, 10974.95584044630, 2633.87151860806, 16394.42073963230, 3903.94857722918, 3138.33598558939, 9506.90409475879, 3929.25510396472, 3834.48334416488, 4625.79089375081
2035, 37616.30694858670, 11065.08941002890, 2669.09891376490, 16789.86429096260, 4061.31575393421, 3233.31517592998, 9638.20244831024, 4094.71420933997, 3863.54648615244, 4662.86330248581
2036, 38415.59313978220, 11156.56399099090, 2704.42050977172, 17186.17593910200, 4224.22430341842, 3330.08163566763, 9763.91806610339, 4263.14935631845, 3893.63069911082, 4700.93599486514
2037, 39313.88033777780, 11249.25262322820, 2739.78846277766, 17583.75313008530, 4392.78955921091, 3428.59321366484, 9884.33218809152, 4434.51785459464, 3924.79117657782, 4739.91371496385
2038, 40221.70518257710, 11343.02834663650, 2775.15492893189, 17982.99330994700, 4567.12685484082, 3528.80775878408, 9999.72605422790, 4608.77701386300, 3957.08311209124, 4779.70120685697
2039, 41138.83981096460, 11437.76420111180, 2810.47206438358, 18384.29392472180, 4747.35152383726, 3630.68311988784, 10110.38090446580, 4785.88414381802, 3990.56169918890, 4820.20321461952
2040, 41961.72286887260, 11533.33322654980, 2845.69202528188, 18788.05242044430, 4933.57889972936, 3734.17714583860, 10216.57797875850, 4965.79655415414, 4025.28213140859, 4861.32448232654
2041, 43015.62530709270, 11629.60846284650, 2880.76696777595, 19194.66624314910, 5125.92431604624, 3839.24768549884, 10318.59851705930, 5148.47155456585, 4061.29960228812, 4902.96975405306
2042, 43975.41052542810, 11726.46294989770, 2915.64904801496, 19604.53283887080, 5324.50310631702, 3945.85258773105, 10416.72375932150, 5333.86645474762, 4098.66930536531, 4945.04377387411
2043, 44943.71706914090, 11823.76972759910, 2950.29042214806, 20018.04965364410, 5529.43060407084, 4053.94970139770, 10511.23494549830, 5521.93856439391, 4137.44643417795, 4987.45128586472
2044, 45923.73792618610, 11921.40183584670, 2984.64324632442, 20435.61413350370, 5740.82214283681, 4163.49687536128, 10602.41331554300, 5712.64519319920, 4177.68618226385, 5030.09703409992
2045, 46865.81946768700, 12019.23231453630, 3018.65967669320, 20857.62372448400, 5958.79305614405, 4274.45195848427, 10690.54010940890, 5905.94365085795, 4219.44374316082, 5072.88576265475
2046, 47915.37505593380, 12117.13420356370, 3052.29186940355, 21284.47587261980, 6183.45867752169, 4386.77279962915, 10775.89656704920, 6101.79124706465, 4262.77431040666, 5115.72221560423
2047, 48927.28847601250, 12214.98054282480, 3085.49198060464, 21716.56802394560, 6414.93434049886, 4500.41724765840, 10858.76392841730, 6300.14529151374, 4307.73307753918, 5158.51113702339
2048, 49950.28786258090, 12312.64437221540, 3118.21216644563, 22154.29762449620, 6653.33537860466, 4615.34315143451, 10939.42343346650, 6500.96309389972, 4354.37523809619, 5201.15727098728
2049, 50983.74462200800, 12409.99873163140, 3150.40458307568, 22598.06212030610, 6898.77712536824, 4731.50835981996, 11018.15632214990, 6704.20196391704, 4402.75598561548, 5243.56536157091
