,Tropical-Humid,Temperate/Boreal-Humid,Tropical-Semi-Arid,Temperate/Boreal-Semi-Arid,Global Arid,Global Arctic,All
OECD90,2.596702444,202.2809413,11.59508666,26.10819009,16.45301589,68.99239279,328.0263292
Eastern Europe,0,204.1372709,8.340074096,50.02546811,11.24520808,47.21598101,320.9640022
Asia (Sans Japan),19.06874702,43.92247612,5.872120471,36.6793336,14.15341664,0,119.6960938
Middle East and Africa,21.47790767,16.58284011,8.717805343,7.162849202,36.9354892,0,90.87689152
Latin America,82.1514539,70.38643691,6.364451015,30.16170295,9.989582077,1.136346602,200.1899735
Global,125.294811,537.3099653,40.88953758,150.1375439,88.77671189,117.3447204,1059.75329
China,0.082411176,18.48044703,2.519043772,18.54390716,5.073843926,0,44.69965306
India,3.504747072,9.485099793,1.077292762,1.128348091,1.130762108,0,16.32624983
EU,0,52.2966588,0.151922317,7.790577488,0,1.541986719,61.78114532
USA,0.058905777,78.70900906,4.984234481,13.26557834,2.06496384,7.967506171,107.0501977
