Year,World
2014,0
2015,0
2016,0.038902805
2017,0.116588213
2018,0.232936392
2019,0.387827878
2020,0.581143575
2021,0.812764751
2022,1.082573042
2023,1.390450446
2024,1.736279323
2025,2.119942398
2026,2.541322752
2027,3.000303829
2028,3.496769429
2029,4.020958328
2030,4.572784844
2031,5.152163555
2032,5.751534473
2033,6.370835797
2034,7.010005918
2035,7.661026022
2036,8.323859466
2037,8.998469716
2038,9.684820352
2039,10.38287507
2040,11.09259766
2041,11.81395205
2042,12.54690227
2043,13.28466048
2044,14.0272118
2045,14.77454137
2046,15.52663441
2047,16.28347615
2048,17.04505189
2049,17.81018395
2050,18.57424666
2051,19.33724787
2052,20.09919539
2053,20.86009699
2054,21.61996041
2055,22.37879334
2056,23.13660345
2057,23.89339836
2058,24.64918565
2059,25.40397286
2060,26.15776752
