Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,,2446.688560425976,596.5318378451476,1262.1148609889465,,,,,,
2013,5123.205969485701,2473.196870898561,605.77138588624,1311.5603856814478,,,,,,
2014,5228.074768433674,2498.7917798225735,614.6644733510664,1359.4087458881804,,,,,,
2015,5329.659595714766,2523.5608872424764,623.2456445407115,1405.8537275527958,,,,,,
2016,5428.361683763336,2547.5917932027314,631.5494437562602,1451.0891166189451,,,,,,
2017,5524.582265013746,2570.9720977478014,639.6104152987973,1495.3086990302795,,,,,,
2018,5618.722571900357,2593.789400922149,647.4631034694077,1538.7062607304506,,,,,,
2019,5711.18383685753,2616.131302770236,655.1420525691761,1581.4755876631089,,,,,,
2020,5756.640096941175,2627.1906739168207,658.8228124999999,1602.5107767015638,,,,,,
2021,5892.674170721003,2659.739302665479,670.1169107605264,1665.9046810004936,,,,,,
2022,5982.505704496026,2681.1806008015596,677.4819084542779,1707.9520192925224,,,,,,
2023,6072.263126079052,2702.4968977892295,684.8113442815269,1750.1462665916438,,,,,,
2024,6162.347667904445,2723.7757936729513,692.139762543358,1792.6812088415088,,,,,,
2025,6253.160562406565,2745.1048884971874,699.501707540856,1835.750631985769,,,,,,
2026,6345.103042019771,2766.5717823063997,706.9317235751059,1879.5483219680755,,,,,,
2027,6438.576339178426,2788.2640751450513,714.4643549471925,1924.2680647320792,,,,,,
2028,6533.981686316891,2810.2693670576045,722.1341459582005,1970.1036462214317,,,,,,
2029,6631.720315869525,2832.6752580885213,729.9756409092149,2017.2488523797845,,,,,,
2030,6806.50015276067,2873.273283589284,744.29425,2100.509463890096,,,,,,
2031,6835.802351954746,2879.039237683296,746.3119198356018,2116.2432824780944,,,,,,
2032,6942.948223356055,2903.172526336079,754.8757924131439,2168.4800783053543,,,,,,
2033,7054.032306908977,2928.0568142850752,763.7495461350318,2222.8016425762194,,,,,,
2034,7169.455835047873,2953.7797015747474,772.9677253023501,2279.4017612343405,,,,,,
2035,7289.6200402071045,2980.4287882495582,782.5648742161835,2338.4742202233683,,,,,,
2036,7414.9261548210325,3008.091674353969,792.5755371776171,2400.2128054869554,,,,,,
2037,7545.775411324015,3036.8559599324435,803.0342584877355,2464.8113029687524,,,,,,
2038,7682.569042150417,3066.8092450294434,813.9755824476238,2532.46349861241,,,,,,
2039,7825.7082797345965,3098.0391296894313,825.4340533583666,2603.3631783615806,,,,,,
2040,7909.543963186488,3114.8963825728524,831.8701125,2646.9379106138636,,,,,,
2041,8132.628504913735,3164.679097876221,850.0406132367549,2755.680133951063,,,,,,
2042,8297.211957377414,3200.2643814919475,863.2577908065703,2837.4849816786777,,,,,,
2043,8469.745946336316,3237.476664848511,877.1302925315795,2923.3124572864094,,,,,,
2044,8650.631704224801,3276.403547990375,891.6926627128673,3013.35634671791,,,,,,
2045,8840.270463477229,3317.1326309620017,906.9794456515186,3107.81043591683,,,,,,
2046,9065.525953853452,3366.0563340738854,925.2583999999999,3219.194719779566,,,,,,
2047,9247.411915811357,3404.3477965723914,939.8644270052512,3310.724357391535,,,,,,
2048,9465.717073761782,3451.0090793000795,957.531714022502,3419.5717615546214,,,,,,
2049,9694.380162813592,3499.8229620353795,976.0615910014556,3533.604509259733,,,,,,
2050,9933.802415401147,3550.8770448227547,995.4886022431967,3653.0163864505203,,,,,,
2051,10184.385063958813,3604.2589277066663,1015.8472920488103,3778.001179070635,,,,,,
2052,10446.529340920948,3660.0562107315773,1037.1722047193812,3908.7526730637273,,,,,,
2053,10720.636478721914,3718.3564939419502,1059.4978845559942,4045.46465437345,,,,,,
2054,11007.107709796072,3779.247377382247,1082.8588758597343,4188.330908943453,,,,,,
2055,11306.34426657778,3842.8164610969307,1107.289722931686,4337.545222717388,,,,,,
2056,11618.747381501402,3909.151345130463,1132.824970072934,4493.3013816389075,,,,,,
2057,11944.718287001295,3978.3396295273074,1159.4991615845638,4655.7931716516605,,,,,,
2058,12284.658215511823,4050.468914331925,1187.3468417676595,4825.2143786993,,,,,,
2059,12638.968399467349,4125.626799588779,1216.4025549233065,5001.758788725476,,,,,,
2060,13008.05007130223,4203.900885342331,1246.700845352589,5185.6201876738405,,,,,,
