Year, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA, World
2012, 
2013, 
2014, 0.04590000000000 
2015, 0.13059935463311 
2016, 0.21663657669686 
2017, 0.29538713495967 
2018, 0.36717799483237 
2019, 0.43234356646827 
2020, 0.45642895538150 
2021, 0.54413722702427 
2022, 0.59142190951997 
2023, 0.63338813505017 
2024, 0.67034374522137 
2025, 0.73721394041687 
2026, 0.73048069096234 
2027, 0.75431648691099 
2028, 0.77444036653648 
2029, 0.79118923007566 
2030, 0.79956134213557 
2031, 0.81591023715932 
2032, 0.82455372412824 
2033, 0.83117523097387 
2034, 0.83612105063583 
2035, 0.83973581949342 
2036, 0.84236170368971 
2037, 0.84433797179274 
2038, 0.84600322591889 
2039, 0.84769533933061 
2040, 0.84382790955263 
2041, 0.85252363805365 
2042, 0.85634889031665 
2043, 0.86157450420220 
2044, 0.86854561588685 
2045, 0.87760810501159 
2046, 0.88910814706456 
2047, 0.90339303089222 
2048, 0.92081153469993 
2049, 0.94171337746549 
2050, 0.96832698416033 
2051, 0.99536556268480 
2052, 1.02881432254773 
2053, 1.06714353439255 
2054, 1.11070214916438 
2055, 1.15983990199578 
2056, 1.21490795550336 
2057, 1.27625850948072 
2058, 1.34424395965509 
2059, 1.41921743877843 
2060, 1.50153292894602 
