Year,China,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,India,EU,USA
2012, 13112.6857142857
2013, 13683.5107142857
2014, 14219.2000000000
2015, 14720.8035714286
2016, 15189.3714285714
2017, 15625.9535714286
2018, 16031.6000000000
2019, 16407.3607142857
2020, 17000.0000000000
2021, 17073.4250000000
2022, 17365.8285714286
2023, 17632.5464285714
2024, 17874.6285714286
2025, 18093.1250000000
2026, 18289.0857142857
2027, 18463.5607142857
2028, 18617.6000000000
2029, 18752.2535714286
2030, 18500.0000000000
2031, 18967.6035714286
2032, 19050.4000000000
2033, 19118.0107142857
2034, 19171.4857142857
2035, 19211.8750000000
2036, 19240.2285714286
2037, 19257.5964285714
2038, 19265.0285714286
2039, 19263.5750000000
2040, 19500.0000000000
2041, 19238.2107142857
2042, 19216.4000000000
2043, 19189.9035714286
2044, 19159.7714285714
2045, 19127.0535714286
2046, 19092.8000000000
2047, 19058.0607142857
2048, 19023.8857142857
2049, 18991.3250000000
2050, 18900.0000000000
2051, 18935.2464285714
2052, 18913.8285714286
2053, 18898.2250000000
2054, 18889.4857142857
2055, 18888.6607142857
2056, 18896.8000000000
2057, 18914.9535714286
2058, 18944.1714285714
2059, 18985.5035714286
2060, 19040.0000000000
