# Adoption Data for the Solar PV Utility solution
Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, 58.200000000000
2013, 81.060000000000
2014, 112.633033333333
2015, 142.919670863915
2016, 170.192521833400
2017, 199.109421004087
2018, 229.594875578155
2019, 261.573392757786
2020, 321.237138745319
2021, 329.707643742450
2022, 365.712391951844
2023, 402.908231575518
2024, 441.219669815653
2025, 490.183286108155
2026, 520.887370954022
2027, 562.092648256616
2028, 604.111552984389
2029, 646.868592339521
2030, 716.071662157424
2031, 734.295103740580
2032, 778.813590190867
2033, 823.768240077232
2034, 869.083560601855
2035, 898.010968835815
2036, 960.494242374592
2037, 1006.438618027070
2038, 1052.441693126520
2039, 1098.427974875120
2040, 1108.284864972720
2041, 1190.048187128520
2042, 1235.531132037670
2043, 1280.695312404700
2044, 1325.465235431790
2045, 1391.544733198240
2046, 1413.520338274840
2047, 1456.654532495160
2048, 1499.092498184260
2049, 1540.758742544310
2050, 1581.577772777500
2051, 1622.012079243020
2052, 1660.372219671990
2053, 1698.196650737660
2054, 1734.871896485170
2055, 1770.322464116720
2056, 1804.472860834480
2057, 1837.247593840630
2058, 1868.571170337350
2059, 1898.368097526830
2060, 1926.562882611230
