Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America
2015,0,0,0,0,0,0
2016,0,0,0,0,0,0
2017,0,0,0,0,0,0
2018,0,0,0,0,0,0
2019,0,0,0,0,0,0
2020,0,0,0,0,0,0
2021,0,0,0,0,0,0
2022,0,0,0,0,0,0
2023,0,0,0,0,0,0
2024,0,0,0,0,0,0
2025,0,0,0,0,0,0
2026,0,0,0,0,0,0
2027,0,0,0,0,0,0
2028,0,0,0,0,0,0
2029,0,0,0,0,0,0
2030,0,0,0,0,0,0
2031,0,0,0,0,0,0
2032,0,0,0,0,0,0
2033,0,0,0,0,0,0
2034,0,0,0,0,0,0
2035,0,0,0,0,0,0
2036,0,0.157095273,0.0408078,0,0.125628951,0
2037,0,0.149674255,0.089782124,0,0.134712441,0.305276171
2038,2.148255156,0.149625843,0.089726219,0,0.134676137,0.304296909
2039,2.102485815,0.149601821,0.089698014,0,0.1346581,0.303784291
2040,2.085812579,0.149588161,0.089681803,0,0.134647835,0.303482666
2041,2.075289784,0.149579653,0.08967163,0,0.134641438,0.303290272
2042,2.068237256,0.149573995,0.089664828,0,0.134637183,0.303160069
2043,2.063285778,0.149570043,0.089660055,0,0.134634209,0.30306787
2044,2.059678696,0.149567173,0.089656578,0,0.134632048,0.3030002
2045,2.056970949,0.149565023,0.089653966,0,0.13463043,0.302949069
2046,2.054887162,0.149563371,0.089651955,0,0.134629186,0.302909495
2047,2.053249664,0.149562074,0.089650373,0,0.13462821,0.302878239
2048,2.051939713,0.149561038,0.089649106,0,0.134627429,0.302853124
2049,2.050875539,0.149560196,0.089648076,0,0.134626795,0.302832639
2050,2.049999356,0.149559503,0.089647227,0,0.134626273,0.302815713
2051,2.049269398,0.149558926,0.089646519,0,0.134625839,0.302801566
2052,2.113173123,0.149558441,0.089645922,0,0.134625473,0.302789622
2053,2.021066553,0.149558028,0.089645415,0,0.134625162,0.302779446
2054,2.570676604,0.149557675,0.08964498,0,0.134624895,0.302770705
2055,2.472622266,0.149557369,0.089644605,0,0.134624665,0.302763142
2056,2.372272901,0.306652377,0.130452078,0,0.260253416,0.302756554
2057,2.272602025,0.4563264,0.220233916,0,0.394965682,0.608026952
2058,4.680041664,0.448856766,0.269152083,0,0.404012714,0.912318772
2059,6.75253125,0.299227664,0.26906775,0,0.403958238,0.910822386
2060,6.656548132,0.299189982,0.269023135,0,0.403929815,0.910004132
