Year,World
2015,0
2016,0
2017,0
2018,0
2019,0
2020,46.96047248
2021,65.63228541
2022,87.36026383
2023,112.1286822
2024,139.921896
2025,170.724341
2026,204.5205333
2027,241.2950686
2028,281.0326216
2029,323.7179464
2030,369.335207
2031,417.0652557
2032,465.2352912
2033,513.7786713
2034,562.6934748
2035,611.9777908
2036,661.6297177
2037,711.6473641
2038,762.0288482
2039,812.7722977
2040,863.8758504
2041,915.3376531
2042,967.1558626
2043,1019.328645
2044,1071.854176
2045,1124.73064
2046,1177.904844
2047,1228.223016
2048,1275.69985
2049,1320.349966
2050,1362.187911
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
