Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2013,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2014,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2015,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2016,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2017,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2018,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2019,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2020,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2021,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2022,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2023,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2024,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2025,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2026,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2027,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2028,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2029,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2030,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2031,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2032,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2033,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2034,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2035,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2036,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2037,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2038,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2039,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2040,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2041,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2042,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2043,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2044,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2045,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2046,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2047,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2048,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2049,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2050,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2051,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2052,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2053,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2054,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2055,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2056,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2057,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2058,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2059,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
2060,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
