Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,0,,,,,,,,,
2013,0,,,,,,,,,
2014,0,,,,,,,,,
2015,16.5235908,,,,,,,,,
2016,33.0471816,,,,,,,,,
2017,49.5707724,,,,,,,,,
2018,66.0943632,,,,,,,,,
2019,82.617954,,,,,,,,,
2020,99.1415448,,,,,,,,,
2021,115.6651356,,,,,,,,,
2022,132.1887264,,,,,,,,,
2023,148.7123172,,,,,,,,,
2024,165.235908,,,,,,,,,
2025,181.7594988,,,,,,,,,
2026,198.2830896,,,,,,,,,
2027,200.0,,,,,,,,,
2028,200.0,,,,,,,,,
2029,200.0,,,,,,,,,
2030,200.0,,,,,,,,,
2031,200.0,,,,,,,,,
2032,200.0,,,,,,,,,
2033,200.0,,,,,,,,,
2034,200.0,,,,,,,,,
2035,200.0,,,,,,,,,
2036,200.0,,,,,,,,,
2037,200.0,,,,,,,,,
2038,200.0,,,,,,,,,
2039,200.0,,,,,,,,,
2040,200.0,,,,,,,,,
2041,200.0,,,,,,,,,
2042,200.0,,,,,,,,,
2043,200.0,,,,,,,,,
2044,200.0,,,,,,,,,
2045,200.0,,,,,,,,,
2046,200.0,,,,,,,,,
2047,200.0,,,,,,,,,
2048,200.0,,,,,,,,,
2049,200.0,,,,,,,,,
2050,200.0,,,,,,,,,
2051,200.0,,,,,,,,,
2052,200.0,,,,,,,,,
2053,200.0,,,,,,,,,
2054,200.0,,,,,,,,,
2055,200.0,,,,,,,,,
2056,200.0,,,,,,,,,
2057,200.0,,,,,,,,,
2058,200.0,,,,,,,,,
2059,200.0,,,,,,,,,
2060,200.0,,,,,,,,,
