Year,World
2015,0
2016,2.959728587
2017,8.863956467
2018,17.69753271
2019,29.44538433
2020,44.09251592
2021,61.62400923
2022,82.02502275
2023,105.2807914
2024,131.3766259
2025,160.2979128
2026,192.0301137
2027,226.5587651
2028,263.8694777
2029,303.9479364
2030,346.7792728
2031,391.5943655
2032,436.8225744
2033,482.401327
2034,528.3288197
2035,574.603258
2036,621.2228566
2037,668.1858396
2038,715.4904401
2039,763.1349002
2040,811.1174712
2041,859.4364135
2042,908.0899961
2043,957.0764972
2044,1006.394204
2045,1056.041411
2046,1105.968176
2047,1153.21333
2048,1197.790673
2049,1239.71393
2050,1278.99676
2051,1315.652748
2052,1349.69541
2053,1381.138194
2054,1409.994477
2055,1436.277568
2056,1460.000707
2057,1481.177067
2058,1499.675005
2059,1515.508304
2060,1528.690673
