Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2013,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2014,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2015,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2016,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2017,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2018,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2019,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2020,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2021,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2022,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2023,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2024,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2025,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2026,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2027,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2028,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2029,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2030,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2031,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2032,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2033,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2034,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2035,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2037,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2038,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2039,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2040,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2041,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2042,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2043,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2044,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2045,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2046,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2047,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2048,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2049,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2050,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2051,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2052,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2053,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2054,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2055,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2056,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2057,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2058,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2059,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2060,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
