Year,World
2015,0
2016,-0.001202121
2017,-0.003600177
2018,-0.007188014
2019,-0.011959511
2020,-0.017908578
2021,-0.025029153
2022,-0.033315211
2023,-0.042760754
2024,-0.053359815
2025,-0.065106459
2026,-0.077994782
2027,-0.092018909
2028,-0.107172995
2029,-0.123451227
2030,-0.140847565
2031,-0.159049623
2032,-0.177419473
2033,-0.195931699
2034,-0.214585569
2035,-0.233380354
2036,-0.252315329
2037,-0.271389773
2038,-0.290602968
2039,-0.3099542
2040,-0.329442759
2041,-0.349067938
2042,-0.368829034
2043,-0.388725349
2044,-0.408756185
2045,-0.428920851
2046,-0.449199062
2047,-0.468388112
2048,-0.486493607
2049,-0.50352112
2050,-0.5194762
2051,-0.534364363
2052,-0.548191101
2053,-0.560961875
2054,-0.572682117
2055,-0.583357234
2056,-0.592992604
2057,-0.601593575
2058,-0.609106682
2059,-0.61553752
2060,-0.62089166
