Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,292.6379210227143,98.14786184033557,44.5418794079098,115.40672455282566,17.356342705623387,16.77666437203004,,,,
2013,297.5556152544024,99.27886375890016,45.72233337309492,117.19798088255295,18.497755788561587,17.900486936805727,,,,
2014,303.50261164349354,100.47745719984272,46.923823271860414,119.07473190905789,19.697498302771837,19.08221902448401,,,,
2015,309.794953030547,101.67655816110243,48.12584114975733,121.00931821060749,20.897618449887894,20.271280777594484,,,,
2016,316.21116116272134,102.87578181173201,49.32799653502055,122.98213079033123,22.097830393413364,21.46259521173898,,,,
2017,322.68234189895145,104.07505387425307,50.5302078256015,124.9804825161116,23.298078640630454,22.65488890830339,,,,
2018,329.18215279653214,105.27434995920365,51.732447321763615,126.99632600262004,24.49834492485678,23.847695222189458,,,,
2019,335.6986369306904,106.47365970403884,52.93470302877648,129.02449732256753,25.69862147385061,25.040803161569546,,,,
2020,342.2256438592141,107.67297795695207,54.13696890855498,131.06160320486597,26.89890441993417,26.23410349535126,,,,
2021,348.75970331642054,108.87230186744418,55.33924159046211,133.10535242706027,28.099191621672293,27.42753403185458,,,,
2022,355.2987142509216,110.07162973043461,56.541519044831595,135.15415570465535,29.29948179747366,28.62105676744612,,,,
2023,361.84133226820063,111.27096046345663,57.743799976438716,137.2068825743155,30.499774133400116,29.81464717280207,,,,
2024,368.3866580324542,112.47029334624662,58.94608351986227,139.2627102948761,31.700068087691804,31.00828870892143,,,,
2025,374.9340675831813,113.66962788094418,60.14836907486227,141.3210275864033,32.90036328577565,32.2019698193096,,,,
2026,381.48311463221955,114.86896371240229,61.350656212037265,143.3813717804636,34.10065946039266,33.39568218546666,,,,
2027,388.03347163193496,116.06830058047053,62.55294461608272,145.44338681471584,35.30095641573526,34.58941966725007,,,,
2028,394.5848928056434,117.26763829022335,63.75523405025562,147.50679454041267,36.501254005065256,35.78317763373583,,,,
2029,401.1371901626253,118.46697669272449,64.95752433334145,149.57137472546196,37.70155211624915,36.976952526423844,,,,
2030,407.69021747772183,119.66631567221941,66.15981532427548,151.63695085798048,38.9018506621252,38.17074156582455,,,,
2031,412.69651694955996,120.8656551373821,67.36210691160704,153.7033798956534,40.10214957391866,39.36454254937063,,,,
2032,417.794922991421,122.064995015194,68.56439900611585,155.77054474834108,41.302448796636185,40.55835370912989,,,,
2033,420.1732554484487,123.26433524657534,69.76669153553257,157.83834868597813,42.50274828577851,41.75217360964588,,,,
2034,422.64193434896566,124.4636757832107,70.96898444069578,159.90671112378723,43.703048004951334,42.94600107329717,,,,
2035,425.21096261431006,125.66301658520429,72.17127767270902,161.97556440698807,44.903347924100416,44.139835124899335,,,,
2036,427.87966175532756,126.86235761932231,73.37357119080707,164.0448513304837,46.10364801818854,45.33367495000073,,,,
2037,428.4817414513062,128.0616988576583,74.57586496073316,166.11452320568074,47.30394826619066,46.52751986307952,,,,
2038,429.1061094824793,129.26104027660668,75.77815895348996,168.1845383392709,48.50424865032111,47.72136928300394,,,,
2039,429.76401805415856,130.46038185606497,76.98045314436756,170.25486082549824,49.70454915543292,48.91522271389164,,,,
2040,430.457745813442,131.65972357880727,78.18274751217916,172.32545957934227,50.90484976854593,50.10907973003135,,,,
2041,431.18967954962534,132.85906542998742,79.38504203865503,174.39630755655665,52.105150478472765,51.302939963895355,,,,
2042,431.96230338248085,134.0584073967418,80.58733670795701,176.46738111989046,53.30545127551957,52.49680309652817,,,,
2043,432.77818342673504,135.25774946786913,81.78963150628698,178.53865952059738,54.505752151244906,53.69066884977936,,,,
2044,433.6399473578232,136.4570916335702,82.99192642156885,180.61012447155886,55.706053098263745,54.88453697998064,,,,
2045,434.5502584258395,137.6564338852354,84.19422144318781,182.68175979372893,56.90635411008729,56.07840727276331,,,,
2046,435.51178366678045,138.85577621526932,85.39651656177588,184.7535511216556,58.106655180990984,57.27227953878298,,,,
2047,436.52715635184535,140.05511861694575,86.59881176903416,186.8254856569029,59.306956305905246,58.46615361017181,,,,
2048,437.59893309673157,141.25446108428673,87.80110705758443,188.8975519605448,60.50725748032434,59.66002933757748,,,,
2049,438.7295465100754,142.45380361196152,89.00340242084489,190.96973977770955,61.707558700230216,60.85390658767905,,,,
2050,439.9212547629825,143.6531461952011,90.20569785292572,193.0420398885569,62.90785996202813,62.047785241092186,,,,
2051,441.17608996137943,144.85248882972616,91.40799334854029,195.11444398116464,64.10816126249243,63.24166519059456,,,,
2052,442.4958076356855,146.05183151168583,92.61028890292991,197.18694454266407,65.30846259872035,64.43554633961561,,,,
2053,442.765742321353,147.25117423760537,93.81258451179957,199.2595347656444,66.50876396809257,65.6294286009459,,,,
2054,443.0596005534192,148.45051700434126,95.0148801712628,201.33220846738962,67.70906536823946,66.8233118956297,,,,
2055,443.3874294573768,149.64985980904294,96.21717587779419,203.40496001994404,68.90936679701204,68.01719615201118,,,,
2056,443.7515422717407,150.84920264911892,97.41947162818846,205.477784289352,70.10966825245683,69.21108130490974,,,,
2057,444.1543283137386,152.04854552220866,98.62176741952487,207.55067658270062,71.30996973279416,70.40496729490488,,,,
2058,444.5982308370621,153.24788842615672,99.82406324913639,209.6236326018222,72.51027123639923,71.59885406771363,,,,
2059,445.085718841427,154.4472313589917,101.02635911458269,211.69664840270042,73.71057276178567,72.79274157364702,,,,
2060,445.6192526347813,155.64657431890623,102.2286550136266,213.76972035977857,74.91087430759103,73.98662976713425,,,,
