Year,"WRI (2016), land suitable for WIDESCALE restoration"
2012,304
2013,304
2014,304
2015,304
2016,304
2017,304
2018,304
2019,304
2020,304
2021,304
2022,304
2023,304
2024,304
2025,304
2026,304
2027,304
2028,304
2029,304
2030,304
2031,304
2032,304
2033,304
2034,304
2035,304
2036,304
2037,304
2038,304
2039,304
2040,304
2041,304
2042,304
2043,304
2044,304
2045,304
2046,304
2047,304
2048,304
2049,304
2050,304
2051,304
2052,304
2053,304
2054,304
2055,304
2056,304
2057,304
2058,304
2059,304
2060,304
