Year,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2014,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2028,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2032,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2039,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2047,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,314.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
