Year, Latin America, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012,  
2013, 
2014,
2015,
2016,
2017,
2018,
2019,
2020,
2021,  0.04151057824
2022,  0.09680136174
2023,  0.16785832183
2024,  0.25667218625
2025,  0.36523874488
2026,  0.49555877056
2027,  0.64963893953
2028,  0.82949386612
2029,  1.03714737719
2030,  1.27463223973
2031,  0.81103312808
2032,  1.55894066618
2033,  2.53768524042
2034,  3.77184615247
2035,  5.28609001366
2036,  7.10517850817
2037,  9.25398055254
2038,  11.75747935916
2039,  14.64078570464
2040,  14.88586391228
2041,  21.64786399555
2042,  25.82241825995
2043,  30.47844983673
2044,  35.64180305758
2045,  41.33845178878
2046,  47.59443341159
2047,  54.43577501708
2048,  61.88849209689
2049,  69.97849729029
2050,  79.56620744806
2051,  88.17395360934
2052,  98.33132898422
2053,  109.22863108488
2054,  120.88990164500
2055,  133.33893453748
2056,  146.59964254879
2057,  160.69646641474
2058,  175.65415886396
2059,  191.49807100574
2060,  208.25344860845
