,World,OECD90,Eastern Europe,Asia (Sans Japan),Middle East and Africa,Latin America,China,India,EU,USA
2012,1.0,,,,,,,,,
2013,1.0,,,,,,,,,
2014,1.0,,,,,,,,,
2015,1.0,,,,,,,,,
2016,1.0,,,,,,,,,
2017,1.0,,,,,,,,,
2018,1.0,,,,,,,,,
2019,1.0,,,,,,,,,
2020,1.0,,,,,,,,,
2021,1.0,,,,,,,,,
2022,1.0,,,,,,,,,
2023,1.0,,,,,,,,,
2024,1.0,,,,,,,,,
2025,1.0,,,,,,,,,
2026,1.0,,,,,,,,,
2027,1.0,,,,,,,,,
2028,1.0,,,,,,,,,
2029,1.0,,,,,,,,,
2030,1.0,,,,,,,,,
2031,1.0,,,,,,,,,
2032,1.0,,,,,,,,,
2033,1.0,,,,,,,,,
2034,1.0,,,,,,,,,
2035,1.0,,,,,,,,,
2036,1.0,,,,,,,,,
2037,1.0,,,,,,,,,
2038,1.0,,,,,,,,,
2039,1.0,,,,,,,,,
2040,1.0,,,,,,,,,
2041,1.0,,,,,,,,,
2042,1.0,,,,,,,,,
2043,1.0,,,,,,,,,
2044,1.0,,,,,,,,,
2045,1.0,,,,,,,,,
2046,1.0,,,,,,,,,
2047,1.0,,,,,,,,,
2048,1.0,,,,,,,,,
2049,1.0,,,,,,,,,
2050,1.0,,,,,,,,,
2051,1.0,,,,,,,,,
2052,1.0,,,,,,,,,
2053,1.0,,,,,,,,,
2054,1.0,,,,,,,,,
2055,1.0,,,,,,,,,
2056,1.0,,,,,,,,,
2057,1.0,,,,,,,,,
2058,1.0,,,,,,,,,
2059,1.0,,,,,,,,,
2060,1.0,,,,,,,,,
