Year, World, Latin America, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, China, India, EU, USA
2012, 5.043000000000 
2013, 6.223000000000 
2014, 9.005000000000 
2015, 9.194747399192 
2016, 9.998604791056 
2017, 12.169546912260 
2018, 16.394461311513 
2019, 23.362463331432 
2020, 33.764757689737 
2021, 130.926143750301 
2022, 207.346475602783 
2023, 266.450364438905 
2024, 311.677150212273 
2025, 346.478598017297 
2026, 374.316437056707 
2027, 398.662971487873 
2028, 423.003191908993 
2029, 450.834147190768 
2030, 485.665069644278 
2031, 531.017807026582 
2032, 590.427880101997 
2033, 667.445963620063 
2034, 765.638688140686 
2035, 888.589787440007 
2036, 1039.901063597430 
2037, 1223.193678693250 
2038, 1442.109400175960 
2039, 1700.311587699940 
2040, 2001.485619420300 
2041, 2349.339759997830 
2042, 2747.604301211330 
2043, 3200.030537044000 
2044, 3710.390279401520 
2045, 4282.477206035430 
2046, 3898.069447670610 
2047, 4276.547563123570 
2048, 4679.399720883790 
2049, 5107.434199287370 
2050, 4946.216518179960 
2051, 6042.300357232580 
2052, 6550.767166134750 
2053, 7087.664879077460 
2054, 7653.787054439130 
2055, 8249.931101644320 
2056, 8876.906316511470 
2057, 9535.538723971870 
2058, 10226.663614680700 
2059, 10951.131042524500 
2060, 11709.795375116000 
