Year, World, OECD90, Eastern Europe, Asia (Sans Japan), Middle East and Africa, Latin America, China, India, EU, USA
2012, , , , , , , , , , 
2013, , , , , , , , , , 
2014, 335, , , , , , , , , 
2015, 370, , , , , , , , , 
2016, 412, , , , , , , , , 
2017, 455, , , , , , , , , 
2018, 498, , , , , , , , , 
2019, 541, , , , , , , , , 
2020, 501, , , , , , , , , 
2021, 630, , , , , , , , , 
2022, 675, , , , , , , , , 
2023, 721, , , , , , , , , 
2024, 767, , , , , , , , , 
2025, 814, , , , , , , , , 
2026, 861, , , , , , , , , 
2027, 909, , , , , , , , , 
2028, 957, , , , , , , , , 
2029, 1006, , , , , , , , , 
2030, 1106, , , , , , , , , 
2031, 1105, , , , , , , , , 
2032, 1155, , , , , , , , , 
2033, 1206, , , , , , , , , 
2034, 1257, , , , , , , , , 
2035, 1309, , , , , , , , , 
2036, 1361, , , , , , , , , 
2037, 1414, , , , , , , , , 
2038, 1468, , , , , , , , , 
2039, 1522, , , , , , , , , 
2040, 1576, , , , , , , , , 
2041, 1631, , , , , , , , , 
2042, 1687, , , , , , , , , 
2043, 1743, , , , , , , , , 
2044, 1800, , , , , , , , , 
2045, 1857, , , , , , , , , 
2046, 1915, , , , , , , , , 
2047, 1973, , , , , , , , , 
2048, 2032, , , , , , , , , 
2049, 2092, , , , , , , , , 
2050, 2144, , , , , , , , , 
2051, 2212, , , , , , , , , 
2052, 2273, , , , , , , , , 
2053, 2335, , , , , , , , , 
2054, 2397, , , , , , , , , 
2055, 2460, , , , , , , , , 
2056, 2523, , , , , , , , , 
2057, 2586, , , , , , , , , 
2058, 2650, , , , , , , , , 
2059, 2715, , , , , , , , , 
2060, 2780, , , , , , , , , 
